user_id,item_id,rating,timestamp,label
307,1942,1.0,1296514800,1
307,1687,1.0,1296514800,1
307,1873,1.0,1298934000,1
308,1256,1.0,1254348000,1
308,838,1.0,1259622000,1
308,466,1.0,1259622000,1
308,2959,1.0,1259622000,1
309,2158,1.0,1270072800,1
309,314,1.0,1272664800,1
309,741,1.0,1277935200,1
310,2670,1.0,1230764400,1
310,245,1.0,1251756000,1
310,1802,1.0,1277935200,1
311,2565,1.0,1277935200,1
311,1642,1.0,1277935200,1
311,1374,1.0,1277935200,1
311,1573,1.0,1277935200,1
311,857,1.0,1277935200,1
311,38,1.0,1277935200,1
311,1636,1.0,1277935200,1
311,551,1.0,1280613600,1
311,860,1.0,1280613600,1
311,2566,1.0,1280613600,1
311,3464,1.0,1280613600,1
311,556,1.0,1283292000,1
311,3387,1.0,1285884000,1
311,633,1.0,1291158000,1
311,885,1.0,1291158000,1
311,2422,1.0,1291158000,1
311,1681,1.0,1293836400,1
311,634,1.0,1296514800,1
311,1321,1.0,1296514800,1
311,991,1.0,1298934000,1
311,1368,1.0,1304604246,1
313,274,1.0,1220220000,1
313,1427,1.0,1230764400,1
313,3523,1.0,1230764400,1
314,2425,1.0,1304604401,1
314,2897,1.0,1304604401,1
314,3106,1.0,1304604401,1
314,3003,1.0,1304604405,1
314,2390,1.0,1304604408,1
314,2551,1.0,1304604412,1
314,150,1.0,1304604417,1
314,203,1.0,1304695183,1
314,371,1.0,1304695198,1
315,2836,1.0,1125525600,1
317,1362,1.0,1254348000,1
318,836,1.0,1304604457,1
318,1785,1.0,1304604457,1
318,2238,1.0,1304604457,1
319,96,1.0,1243807200,1
320,1314,1.0,1222812000,1
321,2389,1.0,1177970400,1
321,3039,1.0,1177970400,1
321,1895,1.0,1214863200,1
321,657,1.0,1217541600,1
322,93,1.0,1272664800,1
322,279,1.0,1272664800,1
322,2355,1.0,1272664800,1
323,1968,1.0,1246399200,1
323,3426,1.0,1272664800,1
323,2825,1.0,1277935200,1
323,3484,1.0,1277935200,1
323,128,1.0,1280613600,1
323,277,1.0,1280613600,1
323,765,1.0,1280613600,1
323,1288,1.0,1280613600,1
323,1386,1.0,1280613600,1
323,1651,1.0,1280613600,1
323,3579,1.0,1280613600,1
323,2906,1.0,1285884000,1
324,1056,1.0,1296514800,1
324,2928,1.0,1296514800,1
324,194,1.0,1298934000,1
324,2181,1.0,1298934000,1
324,3365,1.0,1304695393,1
324,962,1.0,1304695394,1
324,388,1.0,1304695398,1
325,573,1.0,1262300400,1
325,428,1.0,1262300400,1
325,1758,1.0,1262300400,1
325,1178,1.0,1262300400,1
325,3339,1.0,1262300400,1
326,1321,1.0,1288566000,1
327,279,1.0,1238536800,1
327,797,1.0,1304695464,1
328,2028,1.0,1243807200,1
329,2328,1.0,1298934000,1
329,292,1.0,1304604726,1
329,1111,1.0,1304604727,1
329,1102,1.0,1304604730,1
330,1564,1.0,1230764400,1
330,3019,1.0,1230764400,1
330,417,1.0,1233442800,1
330,2330,1.0,1241128800,1
330,2065,1.0,1257030000,1
331,2308,1.0,1185919200,1
331,1940,1.0,1199142000,1
331,493,1.0,1225494000,1
331,104,1.0,1230764400,1
332,47,1.0,1304604788,1
332,2897,1.0,1304604788,1
332,728,1.0,1304604793,1
332,733,1.0,1304604797,1
332,2615,1.0,1304604797,1
332,602,1.0,1304604797,1
332,679,1.0,1304604797,1
332,2791,1.0,1304604797,1
333,388,1.0,1207000800,1
333,1650,1.0,1212271200,1
333,3459,1.0,1212271200,1
333,80,1.0,1220220000,1
333,255,1.0,1246399200,1
334,1279,1.0,1283292000,1
334,1675,1.0,1283292000,1
334,2182,1.0,1285884000,1
334,329,1.0,1285884000,1
334,3258,1.0,1293836400,1
335,1621,1.0,1233442800,1
335,281,1.0,1241128800,1
335,300,1.0,1241128800,1
335,1940,1.0,1241128800,1
335,1690,1.0,1243807200,1
335,165,1.0,1272664800,1
336,2326,1.0,1275343200,1
336,66,1.0,1277935200,1
336,165,1.0,1277935200,1
336,656,1.0,1277935200,1
336,777,1.0,1277935200,1
336,784,1.0,1277935200,1
336,921,1.0,1277935200,1
336,992,1.0,1277935200,1
336,1221,1.0,1277935200,1
336,2780,1.0,1277935200,1
336,3242,1.0,1283292000,1
337,3523,1.0,1293836400,1
337,839,1.0,1296514800,1
338,3035,1.0,1238536800,1
339,954,1.0,1283292000,1
340,2682,1.0,1293836400,1
341,2871,1.0,1241128800,1
343,2000,1.0,1267398000,1
344,2,1.0,1217541600,1
344,5,1.0,1217541600,1
344,1199,1.0,1304605074,1
345,1647,1.0,1267398000,1
346,1471,1.0,1243807200,1
346,82,1.0,1246399200,1
346,677,1.0,1254348000,1
347,1827,1.0,1291158000,1
347,3403,1.0,1293836400,1
347,993,1.0,1293836400,1
347,1129,1.0,1293836400,1
347,1361,1.0,1293836400,1
347,1778,1.0,1293836400,1
347,1779,1.0,1293836400,1
347,648,1.0,1296514800,1
347,1359,1.0,1296514800,1
347,2747,1.0,1298934000,1
347,2177,1.0,1298934000,1
347,1615,1.0,1298934000,1
347,3335,1.0,1298934000,1
347,1070,1.0,1298934000,1
347,901,1.0,1298934000,1
347,1284,1.0,1298934000,1
347,709,1.0,1304695857,1
347,1126,1.0,1304695859,1
347,1831,1.0,1304695859,1
348,377,1.0,1238536800,1
348,371,1.0,1238536800,1
348,1846,1.0,1238536800,1
348,2024,1.0,1246399200,1
348,144,1.0,1249077600,1
348,2129,1.0,1251756000,1
350,465,1.0,1291158000,1
350,1464,1.0,1291158000,1
351,465,1.0,1246399200,1
352,393,1.0,1267398000,1
352,197,1.0,1272664800,1
353,2922,1.0,1283292000,1
353,668,1.0,1283292000,1
353,2140,1.0,1283292000,1
353,1543,1.0,1283292000,1
353,669,1.0,1283292000,1
353,142,1.0,1283292000,1
353,100,1.0,1283292000,1
353,2579,1.0,1283292000,1
353,2804,1.0,1285884000,1
353,417,1.0,1285884000,1
353,787,1.0,1285884000,1
353,1179,1.0,1285884000,1
353,1614,1.0,1285884000,1
353,1896,1.0,1285884000,1
353,3599,1.0,1304695981,1
354,682,1.0,1141167600,1
354,693,1.0,1141167600,1
354,704,1.0,1141167600,1
354,733,1.0,1141167600,1
354,284,1.0,1141167600,1
354,3051,1.0,1141167600,1
355,2993,1.0,1220220000,1
355,3172,1.0,1220220000,1
355,3625,1.0,1220220000,1
355,2207,1.0,1222812000,1
355,2259,1.0,1222812000,1
355,2380,1.0,1222812000,1
355,405,1.0,1228086000,1
355,2831,1.0,1230764400,1
355,2381,1.0,1238536800,1
355,1542,1.0,1238536800,1
355,1072,1.0,1241128800,1
355,1539,1.0,1241128800,1
355,1578,1.0,1241128800,1
355,1794,1.0,1241128800,1
355,2523,1.0,1241128800,1
355,3060,1.0,1241128800,1
355,770,1.0,1249077600,1
355,776,1.0,1249077600,1
355,3179,1.0,1249077600,1
355,1852,1.0,1259622000,1
355,1094,1.0,1259622000,1
355,54,1.0,1270072800,1
355,3545,1.0,1277935200,1
355,3619,1.0,1280613600,1
356,958,1.0,1214863200,1
356,1066,1.0,1217541600,1
356,188,1.0,1220220000,1
356,200,1.0,1222812000,1
356,1273,1.0,1233442800,1
357,1433,1.0,1233442800,1
357,1196,1.0,1233442800,1
357,1070,1.0,1233442800,1
357,895,1.0,1235862000,1
357,1834,1.0,1235862000,1
357,1942,1.0,1238536800,1
357,1883,1.0,1241128800,1
357,491,1.0,1241128800,1
357,688,1.0,1243807200,1
357,3345,1.0,1243807200,1
357,3039,1.0,1246399200,1
357,587,1.0,1246399200,1
357,1185,1.0,1246399200,1
357,1194,1.0,1246399200,1
357,1989,1.0,1246399200,1
357,2791,1.0,1246399200,1
357,1670,1.0,1249077600,1
357,736,1.0,1249077600,1
357,1521,1.0,1251756000,1
357,2787,1.0,1251756000,1
357,2292,1.0,1254348000,1
357,1626,1.0,1257030000,1
357,2360,1.0,1257030000,1
357,1611,1.0,1259622000,1
357,3505,1.0,1262300400,1
357,3405,1.0,1262300400,1
357,2385,1.0,1262300400,1
357,2205,1.0,1262300400,1
357,2163,1.0,1262300400,1
357,2121,1.0,1262300400,1
357,1591,1.0,1262300400,1
357,1741,1.0,1262300400,1
357,1254,1.0,1262300400,1
357,1003,1.0,1262300400,1
357,1000,1.0,1262300400,1
357,1837,1.0,1262300400,1
357,684,1.0,1264978800,1
357,3170,1.0,1275343200,1
357,1129,1.0,1275343200,1
357,1180,1.0,1280613600,1
357,1944,1.0,1280613600,1
357,2362,1.0,1280613600,1
357,2533,1.0,1280613600,1
357,3452,1.0,1280613600,1
357,2728,1.0,1285884000,1
357,2488,1.0,1285884000,1
357,2486,1.0,1285884000,1
357,1747,1.0,1285884000,1
357,1193,1.0,1285884000,1
357,738,1.0,1285884000,1
357,696,1.0,1285884000,1
357,585,1.0,1285884000,1
357,583,1.0,1285884000,1
357,428,1.0,1285884000,1
357,1002,1.0,1285884000,1
357,1111,1.0,1288566000,1
357,579,1.0,1288566000,1
357,2485,1.0,1288566000,1
359,2275,1.0,1298934000,1
359,2589,1.0,1298934000,1
359,3065,1.0,1298934000,1
359,3357,1.0,1298934000,1
360,3,1.0,1291158000,1
360,470,1.0,1291158000,1
360,1814,1.0,1291158000,1
361,2773,1.0,1298934000,1
361,380,1.0,1304696323,1
362,1038,1.0,1304605706,1
362,2010,1.0,1304605706,1
362,1562,1.0,1304605707,1
362,2476,1.0,1304605707,1
362,1570,1.0,1304605708,1
362,470,1.0,1304605710,1
363,3083,1.0,1277935200,1
363,571,1.0,1296514800,1
364,2086,1.0,1262300400,1
365,377,1.0,1238536800,1
365,1500,1.0,1238536800,1
365,3394,1.0,1238536800,1
366,506,1.0,1220220000,1
366,821,1.0,1220220000,1
366,879,1.0,1220220000,1
366,1794,1.0,1220220000,1
366,729,1.0,1222812000,1
366,861,1.0,1222812000,1
366,1902,1.0,1270072800,1
366,1740,1.0,1277935200,1
367,2068,1.0,1251756000,1
367,2133,1.0,1251756000,1
367,488,1.0,1257030000,1
367,118,1.0,1257030000,1
367,1238,1.0,1267398000,1
367,1742,1.0,1267398000,1
367,2134,1.0,1267398000,1
367,497,1.0,1283292000,1
367,2185,1.0,1283292000,1
367,2311,1.0,1283292000,1
367,2385,1.0,1285884000,1
367,633,1.0,1288566000,1
367,1566,1.0,1291158000,1
367,547,1.0,1293836400,1
367,1916,1.0,1293836400,1
369,1820,1.0,1304605852,1
369,396,1.0,1304605856,1
369,1764,1.0,1304605857,1
369,395,1.0,1304605857,1
369,670,1.0,1304605861,1
370,465,1.0,1249077600,1
371,2523,1.0,1267398000,1
371,428,1.0,1267398000,1
371,2918,1.0,1304605904,1
372,591,1.0,1235862000,1
372,478,1.0,1238536800,1
372,357,1.0,1241128800,1
372,48,1.0,1254348000,1
372,2652,1.0,1254348000,1
373,1510,1.0,1159653600,1
373,2767,1.0,1167606000,1
373,1335,1.0,1243807200,1
374,2844,1.0,1280613600,1
374,3143,1.0,1280613600,1
375,564,1.0,1246399200,1
375,1164,1.0,1246399200,1
375,1126,1.0,1246399200,1
375,901,1.0,1246399200,1
375,898,1.0,1246399200,1
375,771,1.0,1246399200,1
375,541,1.0,1246399200,1
375,534,1.0,1246399200,1
375,486,1.0,1246399200,1
375,485,1.0,1246399200,1
375,122,1.0,1246399200,1
375,1253,1.0,1246399200,1
375,519,1.0,1254348000,1
375,19,1.0,1267398000,1
375,2089,1.0,1275343200,1
375,968,1.0,1275343200,1
375,383,1.0,1283292000,1
378,265,1.0,1267398000,1
378,487,1.0,1267398000,1
378,2561,1.0,1270072800,1
378,1802,1.0,1270072800,1
378,1445,1.0,1270072800,1
378,1893,1.0,1270072800,1
378,230,1.0,1270072800,1
378,197,1.0,1270072800,1
378,798,1.0,1270072800,1
378,1293,1.0,1275343200,1
378,1294,1.0,1275343200,1
378,3316,1.0,1277935200,1
378,1497,1.0,1277935200,1
378,2608,1.0,1277935200,1
378,2878,1.0,1277935200,1
378,2934,1.0,1277935200,1
378,321,1.0,1280613600,1
378,238,1.0,1285884000,1
378,130,1.0,1291158000,1
379,883,1.0,1293836400,1
379,1505,1.0,1293836400,1
379,1995,1.0,1293836400,1
380,2301,1.0,1283292000,1
380,2511,1.0,1283292000,1
380,815,1.0,1283292000,1
380,85,1.0,1283292000,1
380,916,1.0,1283292000,1
380,806,1.0,1285884000,1
380,1073,1.0,1285884000,1
380,2898,1.0,1285884000,1
380,2015,1.0,1288566000,1
380,3131,1.0,1288566000,1
380,1794,1.0,1291158000,1
380,2630,1.0,1291158000,1
380,1670,1.0,1293836400,1
380,3147,1.0,1293836400,1
380,3457,1.0,1293836400,1
380,2246,1.0,1293836400,1
380,1349,1.0,1293836400,1
380,292,1.0,1293836400,1
380,393,1.0,1293836400,1
380,381,1.0,1293836400,1
380,330,1.0,1293836400,1
380,130,1.0,1293836400,1
380,498,1.0,1293836400,1
380,1842,1.0,1296514800,1
380,300,1.0,1296514800,1
380,1036,1.0,1296514800,1
380,104,1.0,1296514800,1
380,289,1.0,1296514800,1
380,2447,1.0,1298934000,1
380,1245,1.0,1304606201,1
380,3260,1.0,1304606204,1
380,44,1.0,1304606207,1
380,93,1.0,1304606253,1
380,1510,1.0,1304606269,1
380,789,1.0,1304696774,1
381,1263,1.0,1270072800,1
382,1598,1.0,1259622000,1
383,577,1.0,1230764400,1
383,1555,1.0,1230764400,1
383,3198,1.0,1233442800,1
384,396,1.0,1288566000,1
384,475,1.0,1288566000,1
384,480,1.0,1288566000,1
384,1254,1.0,1288566000,1
384,481,1.0,1288566000,1
384,601,1.0,1288566000,1
384,1148,1.0,1288566000,1
384,1141,1.0,1288566000,1
384,1065,1.0,1288566000,1
384,975,1.0,1288566000,1
384,581,1.0,1288566000,1
384,960,1.0,1288566000,1
384,963,1.0,1288566000,1
384,944,1.0,1288566000,1
384,936,1.0,1288566000,1
384,896,1.0,1288566000,1
384,839,1.0,1288566000,1
384,754,1.0,1288566000,1
384,950,1.0,1288566000,1
384,1451,1.0,1291158000,1
384,230,1.0,1291158000,1
384,1601,1.0,1291158000,1
385,2403,1.0,1275343200,1
386,753,1.0,1196463600,1
386,620,1.0,1196463600,1
386,397,1.0,1196463600,1
386,107,1.0,1196463600,1
386,933,1.0,1196463600,1
386,1346,1.0,1199142000,1
386,1393,1.0,1199142000,1
386,2552,1.0,1199142000,1
386,2615,1.0,1201820400,1
386,272,1.0,1230764400,1
386,2643,1.0,1233442800,1
386,3086,1.0,1233442800,1
387,954,1.0,1291158000,1
387,955,1.0,1291158000,1
388,215,1.0,1291158000,1
388,1237,1.0,1304696977,1
389,306,1.0,1277935200,1
389,571,1.0,1277935200,1
389,573,1.0,1277935200,1
389,1070,1.0,1277935200,1
389,1102,1.0,1277935200,1
389,1897,1.0,1277935200,1
389,1309,1.0,1280613600,1
390,428,1.0,1235862000,1
390,1188,1.0,1235862000,1
390,1691,1.0,1235862000,1
390,1750,1.0,1254348000,1
390,214,1.0,1262300400,1
390,2518,1.0,1262300400,1
390,2222,1.0,1275343200,1
390,193,1.0,1280613600,1
391,1636,1.0,1222812000,1
391,1735,1.0,1222812000,1
392,272,1.0,1285884000,1
393,506,1.0,1209592800,1
393,1032,1.0,1209592800,1
393,104,1.0,1212271200,1
393,1388,1.0,1212271200,1
393,3142,1.0,1212271200,1
393,2153,1.0,1214863200,1
393,233,1.0,1238536800,1
394,154,1.0,1204326000,1
395,1768,1.0,1280613600,1
396,1370,1.0,1283292000,1
396,1830,1.0,1298934000,1
397,3130,1.0,1257030000,1
399,692,1.0,1280613600,1
399,690,1.0,1280613600,1
399,598,1.0,1280613600,1
399,417,1.0,1280613600,1
399,257,1.0,1280613600,1
399,49,1.0,1280613600,1
399,3602,1.0,1280613600,1
399,3635,1.0,1280613600,1
399,1990,1.0,1283292000,1
399,319,1.0,1283292000,1
399,45,1.0,1293836400,1
401,1214,1.0,1212271200,1
401,135,1.0,1212271200,1
401,2543,1.0,1270072800,1
402,0,1.0,1280613600,1
402,264,1.0,1280613600,1
402,3101,1.0,1280613600,1
403,600,1.0,1267398000,1
403,122,1.0,1270072800,1
403,1035,1.0,1277935200,1
404,45,1.0,1230764400,1
404,668,1.0,1230764400,1
404,3550,1.0,1230764400,1
405,803,1.0,1296514800,1
406,933,1.0,1185919200,1
406,1364,1.0,1185919200,1
407,2188,1.0,1304606888,1
408,1638,1.0,1293836400,1
409,817,1.0,1262300400,1
409,2579,1.0,1262300400,1
409,1369,1.0,1264978800,1
409,2076,1.0,1270072800,1
409,2289,1.0,1270072800,1
411,1297,1.0,1246399200,1
413,1485,1.0,1243807200,1
413,2006,1.0,1246399200,1
413,548,1.0,1246399200,1
413,873,1.0,1249077600,1
413,1022,1.0,1249077600,1
413,1764,1.0,1249077600,1
413,3137,1.0,1249077600,1
413,895,1.0,1257030000,1
413,1335,1.0,1257030000,1
413,1671,1.0,1257030000,1
413,1008,1.0,1267398000,1
413,1506,1.0,1270072800,1
413,2305,1.0,1270072800,1
413,710,1.0,1270072800,1
413,1332,1.0,1270072800,1
413,2325,1.0,1270072800,1
414,128,1.0,1246399200,1
414,3576,1.0,1249077600,1
414,3583,1.0,1267398000,1
414,162,1.0,1267398000,1
414,3640,1.0,1304697505,1
415,271,1.0,1304607129,1
415,467,1.0,1304607129,1
415,720,1.0,1304607130,1
417,2824,1.0,1283292000,1
417,1114,1.0,1285884000,1
417,2397,1.0,1285884000,1
417,833,1.0,1285884000,1
417,1225,1.0,1288566000,1
418,2231,1.0,1220220000,1
419,2954,1.0,1162335600,1
419,2365,1.0,1199142000,1
419,3174,1.0,1199142000,1
419,143,1.0,1228086000,1
419,801,1.0,1243807200,1
419,2399,1.0,1243807200,1
420,1127,1.0,1199142000,1
420,493,1.0,1214863200,1
420,937,1.0,1214863200,1
421,302,1.0,1275343200,1
422,469,1.0,1246399200,1
422,1833,1.0,1249077600,1
422,430,1.0,1259622000,1
424,2938,1.0,1251756000,1
425,1136,1.0,1291158000,1
426,44,1.0,1272664800,1
426,460,1.0,1275343200,1
426,1844,1.0,1283292000,1
427,2310,1.0,1225494000,1
427,2072,1.0,1225494000,1
427,1533,1.0,1225494000,1
427,1529,1.0,1225494000,1
427,1118,1.0,1225494000,1
427,1095,1.0,1225494000,1
427,1084,1.0,1225494000,1
427,518,1.0,1225494000,1
427,423,1.0,1225494000,1
427,269,1.0,1225494000,1
427,108,1.0,1225494000,1
427,505,1.0,1228086000,1
427,1854,1.0,1228086000,1
427,3098,1.0,1235862000,1
427,89,1.0,1235862000,1
427,3495,1.0,1235862000,1
428,36,1.0,1275343200,1
429,261,1.0,1264978800,1
429,1664,1.0,1267398000,1
429,2091,1.0,1270072800,1
430,2567,1.0,1228086000,1
431,1508,1.0,1304697781,1
432,213,1.0,1267398000,1
432,328,1.0,1267398000,1
432,326,1.0,1267398000,1
432,204,1.0,1267398000,1
432,196,1.0,1267398000,1
432,176,1.0,1267398000,1
432,2785,1.0,1267398000,1
432,332,1.0,1267398000,1
432,1967,1.0,1270072800,1
433,3406,1.0,1272664800,1
433,693,1.0,1304697791,1
434,1450,1.0,1241128800,1
434,1478,1.0,1241128800,1
436,1704,1.0,1275343200,1
437,73,1.0,1291158000,1
437,992,1.0,1291158000,1
437,2209,1.0,1293836400,1
437,2781,1.0,1293836400,1
438,3078,1.0,1228086000,1
438,3588,1.0,1230764400,1
438,2534,1.0,1230764400,1
438,2974,1.0,1230764400,1
438,1853,1.0,1230764400,1
438,1904,1.0,1230764400,1
438,1036,1.0,1233442800,1
438,1558,1.0,1233442800,1
438,2373,1.0,1233442800,1
438,3107,1.0,1233442800,1
438,781,1.0,1235862000,1
438,1461,1.0,1235862000,1
438,2116,1.0,1235862000,1
438,1003,1.0,1251756000,1
438,2639,1.0,1288566000,1
439,607,1.0,1275343200,1
439,1792,1.0,1277935200,1
439,2312,1.0,1277935200,1
439,2827,1.0,1288566000,1
439,528,1.0,1293836400,1
440,1268,1.0,1298934000,1
443,204,1.0,1222812000,1
444,2061,1.0,1293836400,1
444,396,1.0,1298934000,1
444,395,1.0,1304698011,1
445,1000,1.0,1285884000,1
445,1595,1.0,1285884000,1
445,2784,1.0,1285884000,1
446,388,1.0,1296514800,1
448,648,1.0,1230764400,1
448,1995,1.0,1238536800,1
449,2496,1.0,1251756000,1
449,105,1.0,1251756000,1
449,338,1.0,1251756000,1
449,1161,1.0,1251756000,1
449,2068,1.0,1251756000,1
449,99,1.0,1259622000,1
450,1225,1.0,1267398000,1
451,110,1.0,1298934000,1
454,1231,1.0,1277935200,1
455,1449,1.0,1214863200,1
455,200,1.0,1214863200,1
455,1748,1.0,1222812000,1
456,1523,1.0,1243807200,1
456,230,1.0,1246399200,1
456,713,1.0,1249077600,1
457,650,1.0,1233442800,1
457,1295,1.0,1235862000,1
458,219,1.0,1304698326,1
458,964,1.0,1304698326,1
458,1024,1.0,1304698326,1
458,1242,1.0,1304698326,1
458,1828,1.0,1304698326,1
458,2107,1.0,1304698326,1
458,3242,1.0,1304698336,1
458,3642,1.0,1304698336,1
458,3258,1.0,1304698336,1
458,1260,1.0,1304698336,1
458,587,1.0,1304698336,1
458,45,1.0,1304698336,1
458,2756,1.0,1304698336,1
458,1988,1.0,1304698341,1
458,610,1.0,1304698341,1
458,708,1.0,1304698341,1
458,958,1.0,1304698341,1
458,1867,1.0,1304698341,1
458,2187,1.0,1304698341,1
458,711,1.0,1304698345,1
458,232,1.0,1304698345,1
458,220,1.0,1304698351,1
459,271,1.0,1233442800,1
459,215,1.0,1233442800,1
459,44,1.0,1233442800,1
459,2254,1.0,1233442800,1
459,286,1.0,1233442800,1
459,3188,1.0,1233442800,1
460,317,1.0,1275343200,1
460,311,1.0,1277935200,1
460,2255,1.0,1280613600,1
460,74,1.0,1304698395,1
461,1038,1.0,1214863200,1
462,644,1.0,1196463600,1
462,561,1.0,1196463600,1
462,28,1.0,1209592800,1
463,198,1.0,1214863200,1
463,1078,1.0,1217541600,1
463,257,1.0,1217541600,1
463,336,1.0,1230764400,1
465,3052,1.0,1241128800,1
465,1601,1.0,1243807200,1
465,396,1.0,1243807200,1
465,581,1.0,1243807200,1
465,901,1.0,1243807200,1
465,3068,1.0,1243807200,1
465,1571,1.0,1270072800,1
465,3480,1.0,1275343200,1
466,3236,1.0,1185919200,1
466,2265,1.0,1188597600,1
466,2692,1.0,1196463600,1
466,855,1.0,1230764400,1
467,229,1.0,1243807200,1
467,227,1.0,1243807200,1
467,223,1.0,1243807200,1
467,222,1.0,1243807200,1
467,221,1.0,1243807200,1
467,235,1.0,1243807200,1
467,3459,1.0,1243807200,1
468,2926,1.0,1243807200,1
468,356,1.0,1246399200,1
468,992,1.0,1249077600,1
469,2714,1.0,1304608250,1
469,1921,1.0,1304608250,1
469,2879,1.0,1304608250,1
469,52,1.0,1304608250,1
469,1670,1.0,1304608250,1
469,1267,1.0,1304608252,1
469,920,1.0,1304608254,1
469,45,1.0,1304608255,1
469,929,1.0,1304608255,1
469,1581,1.0,1304608255,1
469,2058,1.0,1304608255,1
469,2153,1.0,1304608255,1
469,1635,1.0,1304608264,1
469,665,1.0,1304608274,1
469,1938,1.0,1304608281,1
470,1401,1.0,1293836400,1
470,1520,1.0,1293836400,1
470,840,1.0,1296514800,1
471,513,1.0,1267398000,1
471,610,1.0,1267398000,1
471,619,1.0,1267398000,1
471,624,1.0,1267398000,1
471,656,1.0,1267398000,1
471,581,1.0,1267398000,1
471,570,1.0,1272664800,1
471,818,1.0,1272664800,1
471,1000,1.0,1272664800,1
471,3055,1.0,1272664800,1
471,1136,1.0,1277935200,1
471,2532,1.0,1277935200,1
471,3173,1.0,1285884000,1
471,1154,1.0,1288566000,1
471,435,1.0,1288566000,1
471,1219,1.0,1296514800,1
472,3613,1.0,1235862000,1
472,3492,1.0,1235862000,1
472,3181,1.0,1235862000,1
472,3053,1.0,1235862000,1
472,2862,1.0,1235862000,1
472,2832,1.0,1235862000,1
472,2680,1.0,1235862000,1
472,2224,1.0,1235862000,1
472,1741,1.0,1235862000,1
472,1793,1.0,1235862000,1
472,1536,1.0,1235862000,1
472,1314,1.0,1235862000,1
472,1313,1.0,1235862000,1
472,675,1.0,1235862000,1
472,597,1.0,1235862000,1
472,87,1.0,1235862000,1
472,2070,1.0,1235862000,1
472,2946,1.0,1238536800,1
472,1897,1.0,1241128800,1
472,736,1.0,1249077600,1
472,193,1.0,1291158000,1
472,449,1.0,1291158000,1
472,451,1.0,1291158000,1
472,1277,1.0,1291158000,1
472,1763,1.0,1291158000,1
472,272,1.0,1293836400,1
472,439,1.0,1293836400,1
472,2435,1.0,1293836400,1
472,1208,1.0,1296514800,1
473,2785,1.0,1259622000,1
473,217,1.0,1259622000,1
473,238,1.0,1259622000,1
473,3252,1.0,1259622000,1
474,1272,1.0,1228086000,1
474,502,1.0,1230764400,1
474,3064,1.0,1230764400,1
474,156,1.0,1235862000,1
474,2581,1.0,1235862000,1
474,108,1.0,1238536800,1
474,676,1.0,1238536800,1
474,1190,1.0,1238536800,1
474,3440,1.0,1241128800,1
474,377,1.0,1241128800,1
474,3012,1.0,1241128800,1
474,2875,1.0,1243807200,1
474,3545,1.0,1246399200,1
474,1196,1.0,1249077600,1
474,2306,1.0,1249077600,1
474,2893,1.0,1249077600,1
474,931,1.0,1251756000,1
474,1542,1.0,1251756000,1
474,2895,1.0,1291158000,1
474,2027,1.0,1293836400,1
475,747,1.0,1201820400,1
475,578,1.0,1201820400,1
475,545,1.0,1201820400,1
475,543,1.0,1201820400,1
475,348,1.0,1201820400,1
475,334,1.0,1201820400,1
475,1912,1.0,1201820400,1
475,350,1.0,1204326000,1
475,2583,1.0,1204326000,1
475,2627,1.0,1204326000,1
475,624,1.0,1246399200,1
475,512,1.0,1246399200,1
475,1333,1.0,1246399200,1
476,997,1.0,1293836400,1
476,504,1.0,1293836400,1
476,99,1.0,1293836400,1
476,1560,1.0,1293836400,1
476,2717,1.0,1296514800,1
476,274,1.0,1296514800,1
476,881,1.0,1296514800,1
476,999,1.0,1296514800,1
476,1000,1.0,1296514800,1
476,1947,1.0,1296514800,1
476,2118,1.0,1296514800,1
476,2909,1.0,1296514800,1
477,151,1.0,1272664800,1
477,141,1.0,1291158000,1
477,1233,1.0,1291158000,1
478,1533,1.0,1180648800,1
478,2812,1.0,1180648800,1
478,2801,1.0,1183240800,1
478,31,1.0,1183240800,1
478,125,1.0,1183240800,1
478,1274,1.0,1183240800,1
478,2692,1.0,1183240800,1
478,335,1.0,1191189600,1
478,2450,1.0,1209592800,1
478,20,1.0,1209592800,1
478,1794,1.0,1259622000,1
479,514,1.0,1249077600,1
479,1533,1.0,1249077600,1
479,1534,1.0,1249077600,1
479,1531,1.0,1264978800,1
479,2812,1.0,1264978800,1
480,202,1.0,1230764400,1
481,2077,1.0,1264978800,1
481,1727,1.0,1264978800,1
481,1462,1.0,1264978800,1
481,2312,1.0,1264978800,1
481,806,1.0,1264978800,1
481,746,1.0,1264978800,1
481,457,1.0,1264978800,1
481,1169,1.0,1264978800,1
481,542,1.0,1267398000,1
481,563,1.0,1267398000,1
481,814,1.0,1267398000,1
481,1569,1.0,1267398000,1
481,1884,1.0,1267398000,1
481,3465,1.0,1267398000,1
481,1063,1.0,1275343200,1
481,534,1.0,1277935200,1
481,393,1.0,1280613600,1
482,436,1.0,1191189600,1
482,443,1.0,1191189600,1
482,491,1.0,1191189600,1
482,378,1.0,1191189600,1
482,3271,1.0,1191189600,1
483,454,1.0,1283292000,1
483,455,1.0,1288566000,1
483,2001,1.0,1291158000,1
483,2188,1.0,1298934000,1
484,454,1.0,1251756000,1
485,100,1.0,1296514800,1
485,1045,1.0,1296514800,1
485,1391,1.0,1296514800,1
485,3112,1.0,1296514800,1
486,2621,1.0,1243807200,1
487,2385,1.0,1267398000,1
487,3225,1.0,1270072800,1
