user_id,item_id,rating,timestamp,label
362,933,1.0,1296514800,1
362,645,1.0,1304605701,1
362,2164,1.0,1304605705,1
363,3081,1.0,1277935200,1
364,1132,1.0,1246399200,1
365,479,1.0,1238536800,1
365,456,1.0,1238536800,1
366,442,1.0,1185919200,1
366,418,1.0,1185919200,1
366,304,1.0,1188597600,1
366,2312,1.0,1188597600,1
366,2588,1.0,1188597600,1
366,519,1.0,1201820400,1
366,2840,1.0,1212271200,1
367,535,1.0,1233442800,1
367,1554,1.0,1233442800,1
367,890,1.0,1238536800,1
367,1683,1.0,1238536800,1
367,424,1.0,1241128800,1
367,129,1.0,1241128800,1
367,561,1.0,1249077600,1
367,856,1.0,1249077600,1
367,1169,1.0,1249077600,1
367,1253,1.0,1249077600,1
367,3074,1.0,1249077600,1
367,2236,1.0,1251756000,1
367,362,1.0,1251756000,1
367,1373,1.0,1251756000,1
368,193,1.0,1293836400,1
369,966,1.0,1304605846,1
369,2201,1.0,1304605852,1
369,1346,1.0,1304605852,1
370,245,1.0,1235862000,1
371,2739,1.0,1243807200,1
371,3044,1.0,1246399200,1
372,1045,1.0,1204326000,1
372,3379,1.0,1204326000,1
372,2031,1.0,1233442800,1
373,102,1.0,1151704800,1
373,2101,1.0,1154383200,1
374,1069,1.0,1280613600,1
374,2350,1.0,1280613600,1
375,552,1.0,1243807200,1
375,350,1.0,1243807200,1
375,559,1.0,1243807200,1
375,1922,1.0,1246399200,1
375,1992,1.0,1246399200,1
375,2050,1.0,1246399200,1
375,2109,1.0,1246399200,1
375,3167,1.0,1246399200,1
375,2316,1.0,1246399200,1
375,2331,1.0,1246399200,1
375,3452,1.0,1246399200,1
375,1660,1.0,1246399200,1
375,3595,1.0,1246399200,1
375,2312,1.0,1246399200,1
375,1478,1.0,1246399200,1
376,3101,1.0,1230764400,1
377,906,1.0,1267398000,1
378,2247,1.0,1249077600,1
378,691,1.0,1254348000,1
378,980,1.0,1254348000,1
378,1845,1.0,1257030000,1
378,1559,1.0,1257030000,1
378,1690,1.0,1257030000,1
378,2825,1.0,1259622000,1
378,1901,1.0,1259622000,1
378,1670,1.0,1259622000,1
378,457,1.0,1259622000,1
378,1176,1.0,1259622000,1
378,928,1.0,1259622000,1
378,1645,1.0,1259622000,1
378,2463,1.0,1262300400,1
378,466,1.0,1262300400,1
378,448,1.0,1264978800,1
378,241,1.0,1264978800,1
378,438,1.0,1264978800,1
379,882,1.0,1293836400,1
380,563,1.0,1267398000,1
380,539,1.0,1267398000,1
380,2078,1.0,1267398000,1
380,1477,1.0,1270072800,1
380,3320,1.0,1270072800,1
380,1773,1.0,1270072800,1
380,1042,1.0,1270072800,1
380,504,1.0,1270072800,1
380,661,1.0,1270072800,1
380,307,1.0,1270072800,1
380,1035,1.0,1270072800,1
380,1390,1.0,1272664800,1
380,1774,1.0,1272664800,1
380,3530,1.0,1275343200,1
380,150,1.0,1275343200,1
380,1156,1.0,1275343200,1
380,1713,1.0,1275343200,1
380,1987,1.0,1275343200,1
380,2197,1.0,1275343200,1
380,2414,1.0,1275343200,1
380,2491,1.0,1275343200,1
380,2709,1.0,1275343200,1
380,3417,1.0,1275343200,1
380,990,1.0,1277935200,1
380,2199,1.0,1277935200,1
380,203,1.0,1277935200,1
380,419,1.0,1277935200,1
380,431,1.0,1280613600,1
380,438,1.0,1280613600,1
380,2326,1.0,1280613600,1
380,2853,1.0,1280613600,1
380,2503,1.0,1283292000,1
380,2307,1.0,1283292000,1
381,314,1.0,1270072800,1
382,506,1.0,1257030000,1
383,235,1.0,1230764400,1
384,2139,1.0,1288566000,1
384,2140,1.0,1288566000,1
384,2369,1.0,1288566000,1
384,2458,1.0,1288566000,1
384,2647,1.0,1288566000,1
384,2991,1.0,1288566000,1
384,2992,1.0,1288566000,1
384,3127,1.0,1288566000,1
384,1406,1.0,1288566000,1
384,1405,1.0,1288566000,1
384,64,1.0,1288566000,1
384,1184,1.0,1288566000,1
384,124,1.0,1288566000,1
384,190,1.0,1288566000,1
384,222,1.0,1288566000,1
384,237,1.0,1288566000,1
384,238,1.0,1288566000,1
384,246,1.0,1288566000,1
384,248,1.0,1288566000,1
384,250,1.0,1288566000,1
384,314,1.0,1288566000,1
385,2294,1.0,1275343200,1
386,2532,1.0,1193871600,1
386,1939,1.0,1193871600,1
386,721,1.0,1193871600,1
386,419,1.0,1193871600,1
386,1394,1.0,1193871600,1
386,3356,1.0,1196463600,1
386,2553,1.0,1196463600,1
386,2415,1.0,1196463600,1
386,1774,1.0,1196463600,1
386,941,1.0,1196463600,1
386,2072,1.0,1196463600,1
387,715,1.0,1291158000,1
388,378,1.0,1288566000,1
389,334,1.0,1275343200,1
389,357,1.0,1275343200,1
389,154,1.0,1275343200,1
389,2160,1.0,1277935200,1
389,102,1.0,1277935200,1
390,681,1.0,1228086000,1
390,693,1.0,1228086000,1
390,587,1.0,1230764400,1
390,1804,1.0,1233442800,1
390,692,1.0,1233442800,1
390,3609,1.0,1233442800,1
391,1304,1.0,1222812000,1
392,936,1.0,1280613600,1
393,186,1.0,1207000800,1
393,435,1.0,1207000800,1
393,437,1.0,1207000800,1
393,733,1.0,1207000800,1
393,745,1.0,1207000800,1
393,146,1.0,1207000800,1
394,2210,1.0,1196463600,1
395,233,1.0,1280613600,1
396,895,1.0,1283292000,1
397,1915,1.0,1257030000,1
398,176,1.0,1238536800,1
399,3156,1.0,1280613600,1
399,2435,1.0,1280613600,1
399,2362,1.0,1280613600,1
399,2323,1.0,1280613600,1
399,2110,1.0,1280613600,1
399,1364,1.0,1280613600,1
399,1190,1.0,1280613600,1
399,907,1.0,1280613600,1
399,746,1.0,1280613600,1
400,647,1.0,1275343200,1
401,132,1.0,1209592800,1
401,733,1.0,1209592800,1
402,97,1.0,1280613600,1
403,249,1.0,1267398000,1
404,101,1.0,1230764400,1
405,157,1.0,1257030000,1
406,901,1.0,1185919200,1
407,453,1.0,1304606874,1
408,311,1.0,1293836400,1
409,472,1.0,1259622000,1
409,350,1.0,1259622000,1
409,549,1.0,1259622000,1
409,3298,1.0,1262300400,1
410,2456,1.0,1288566000,1
411,1841,1.0,1212271200,1
412,945,1.0,1283292000,1
413,1673,1.0,1243807200,1
413,2079,1.0,1243807200,1
413,2141,1.0,1243807200,1
413,2803,1.0,1243807200,1
413,2802,1.0,1243807200,1
413,1599,1.0,1243807200,1
413,2281,1.0,1243807200,1
413,1520,1.0,1243807200,1
413,543,1.0,1243807200,1
413,1164,1.0,1243807200,1
413,1131,1.0,1243807200,1
413,837,1.0,1243807200,1
413,771,1.0,1243807200,1
413,735,1.0,1243807200,1
413,119,1.0,1243807200,1
413,96,1.0,1243807200,1
414,43,1.0,1238536800,1
414,206,1.0,1238536800,1
414,499,1.0,1241128800,1
414,2029,1.0,1241128800,1
415,157,1.0,1304607129,1
415,257,1.0,1304607129,1
416,339,1.0,1243807200,1
417,1782,1.0,1283292000,1
417,1909,1.0,1283292000,1
417,2702,1.0,1283292000,1
418,3173,1.0,1193871600,1
419,341,1.0,1159653600,1
419,285,1.0,1159653600,1
419,758,1.0,1159653600,1
419,833,1.0,1162335600,1
420,834,1.0,1199142000,1
421,1101,1.0,1233442800,1
422,1567,1.0,1243807200,1
423,1739,1.0,1283292000,1
424,54,1.0,1251756000,1
425,470,1.0,1288566000,1
426,1891,1.0,1270072800,1
427,1538,1.0,1220220000,1
427,1542,1.0,1220220000,1
427,1848,1.0,1220220000,1
427,1852,1.0,1220220000,1
427,1088,1.0,1220220000,1
427,1963,1.0,1220220000,1
427,2709,1.0,1222812000,1
427,1089,1.0,1222812000,1
427,753,1.0,1222812000,1
427,2100,1.0,1225494000,1
427,3429,1.0,1225494000,1
427,3376,1.0,1225494000,1
427,3179,1.0,1225494000,1
427,2862,1.0,1225494000,1
427,2829,1.0,1225494000,1
428,270,1.0,1220220000,1
429,422,1.0,1264978800,1
429,271,1.0,1264978800,1
430,3190,1.0,1222812000,1
431,827,1.0,1283292000,1
432,1384,1.0,1264978800,1
432,1684,1.0,1264978800,1
432,2562,1.0,1267398000,1
432,1998,1.0,1267398000,1
432,1630,1.0,1267398000,1
432,981,1.0,1267398000,1
432,968,1.0,1267398000,1
432,649,1.0,1267398000,1
433,2964,1.0,1272664800,1
434,651,1.0,1238536800,1
435,197,1.0,1272664800,1
436,389,1.0,1270072800,1
437,528,1.0,1285884000,1
437,150,1.0,1288566000,1
437,611,1.0,1288566000,1
437,2362,1.0,1288566000,1
438,67,1.0,1204326000,1
438,495,1.0,1204326000,1
438,1978,1.0,1204326000,1
438,2043,1.0,1204326000,1
438,817,1.0,1212271200,1
438,1580,1.0,1217541600,1
438,2717,1.0,1217541600,1
438,120,1.0,1222812000,1
438,589,1.0,1225494000,1
438,1001,1.0,1225494000,1
438,578,1.0,1228086000,1
438,1953,1.0,1228086000,1
438,2566,1.0,1228086000,1
439,3343,1.0,1267398000,1
439,380,1.0,1272664800,1
439,464,1.0,1275343200,1
440,736,1.0,1298934000,1
441,639,1.0,1293836400,1
442,3216,1.0,1304607654,1
443,197,1.0,1207000800,1
444,4,1.0,1293836400,1
444,417,1.0,1293836400,1
444,1508,1.0,1293836400,1
445,851,1.0,1285884000,1
446,176,1.0,1296514800,1
447,1408,1.0,1275343200,1
448,647,1.0,1230764400,1
449,365,1.0,1249077600,1
449,381,1.0,1249077600,1
449,487,1.0,1249077600,1
449,629,1.0,1249077600,1
449,258,1.0,1249077600,1
450,566,1.0,1267398000,1
451,2462,1.0,1293836400,1
452,933,1.0,1204326000,1
453,1548,1.0,1230764400,1
454,445,1.0,1277935200,1
455,172,1.0,1214863200,1
455,47,1.0,1214863200,1
456,267,1.0,1241128800,1
456,840,1.0,1241128800,1
457,3164,1.0,1230764400,1
458,130,1.0,1296514800,1
458,55,1.0,1296514800,1
458,493,1.0,1296514800,1
458,2883,1.0,1298934000,1
458,2295,1.0,1298934000,1
458,1114,1.0,1298934000,1
458,909,1.0,1298934000,1
458,129,1.0,1298934000,1
458,194,1.0,1298934000,1
458,116,1.0,1298934000,1
458,214,1.0,1298934000,1
458,363,1.0,1304698315,1
458,627,1.0,1304698315,1
458,637,1.0,1304698315,1
458,366,1.0,1304698320,1
458,2184,1.0,1304698320,1
458,1314,1.0,1304698323,1
458,570,1.0,1304698323,1
458,149,1.0,1304698323,1
458,267,1.0,1304698323,1
459,611,1.0,1233442800,1
459,390,1.0,1233442800,1
459,370,1.0,1233442800,1
459,214,1.0,1233442800,1
460,2497,1.0,1272664800,1
460,205,1.0,1275343200,1
461,645,1.0,1214863200,1
462,3240,1.0,1191189600,1
462,635,1.0,1193871600,1
463,749,1.0,1212271200,1
463,107,1.0,1214863200,1
464,2182,1.0,1214863200,1
465,1614,1.0,1228086000,1
465,2241,1.0,1230764400,1
465,1572,1.0,1230764400,1
465,1567,1.0,1230764400,1
465,1135,1.0,1230764400,1
465,2567,1.0,1233442800,1
465,110,1.0,1241128800,1
466,361,1.0,1185919200,1
466,364,1.0,1185919200,1
466,2730,1.0,1185919200,1
467,308,1.0,1243807200,1
467,285,1.0,1243807200,1
467,251,1.0,1243807200,1
467,241,1.0,1243807200,1
467,218,1.0,1243807200,1
467,237,1.0,1243807200,1
467,231,1.0,1243807200,1
468,2138,1.0,1243807200,1
469,58,1.0,1296514800,1
469,454,1.0,1296514800,1
469,3098,1.0,1298934000,1
469,2100,1.0,1298934000,1
469,1208,1.0,1298934000,1
469,1226,1.0,1298934000,1
469,803,1.0,1298934000,1
469,88,1.0,1298934000,1
469,496,1.0,1298934000,1
469,150,1.0,1298934000,1
469,85,1.0,1298934000,1
469,708,1.0,1298934000,1
469,1121,1.0,1304608249,1
470,1310,1.0,1293836400,1
471,812,1.0,1267398000,1
471,802,1.0,1267398000,1
471,470,1.0,1267398000,1
471,749,1.0,1267398000,1
471,748,1.0,1267398000,1
471,741,1.0,1267398000,1
471,717,1.0,1267398000,1
471,788,1.0,1267398000,1
471,665,1.0,1267398000,1
471,481,1.0,1267398000,1
471,668,1.0,1267398000,1
471,559,1.0,1267398000,1
471,561,1.0,1267398000,1
471,573,1.0,1267398000,1
472,1535,1.0,1233442800,1
472,1920,1.0,1233442800,1
472,2257,1.0,1233442800,1
472,3193,1.0,1233442800,1
472,2662,1.0,1233442800,1
472,2853,1.0,1233442800,1
472,3125,1.0,1233442800,1
472,1223,1.0,1233442800,1
472,3235,1.0,1233442800,1
472,3640,1.0,1233442800,1
472,2661,1.0,1233442800,1
472,1145,1.0,1233442800,1
472,2514,1.0,1233442800,1
472,1088,1.0,1233442800,1
472,99,1.0,1233442800,1
472,130,1.0,1233442800,1
472,1094,1.0,1233442800,1
472,164,1.0,1233442800,1
472,251,1.0,1233442800,1
472,290,1.0,1233442800,1
472,140,1.0,1233442800,1
472,665,1.0,1233442800,1
472,795,1.0,1233442800,1
472,938,1.0,1233442800,1
472,979,1.0,1233442800,1
472,1010,1.0,1233442800,1
472,1087,1.0,1233442800,1
472,420,1.0,1233442800,1
473,1029,1.0,1214863200,1
473,1768,1.0,1257030000,1
473,2884,1.0,1257030000,1
474,2667,1.0,1217541600,1
474,2826,1.0,1217541600,1
474,89,1.0,1217541600,1
474,2639,1.0,1217541600,1
474,35,1.0,1220220000,1
474,1118,1.0,1220220000,1
474,1094,1.0,1220220000,1
474,1856,1.0,1222812000,1
474,2831,1.0,1222812000,1
474,3031,1.0,1222812000,1
474,3158,1.0,1222812000,1
474,2595,1.0,1228086000,1
474,3305,1.0,1228086000,1
474,3273,1.0,1228086000,1
474,3136,1.0,1228086000,1
474,920,1.0,1228086000,1
474,683,1.0,1228086000,1
474,679,1.0,1228086000,1
474,125,1.0,1228086000,1
475,2527,1.0,1201820400,1
475,2568,1.0,1201820400,1
475,3618,1.0,1201820400,1
475,2926,1.0,1201820400,1
475,3104,1.0,1201820400,1
475,3294,1.0,1201820400,1
475,2784,1.0,1201820400,1
475,2217,1.0,1201820400,1
475,1478,1.0,1201820400,1
475,1593,1.0,1201820400,1
475,1016,1.0,1201820400,1
475,761,1.0,1201820400,1
476,1009,1.0,1291158000,1
476,1013,1.0,1291158000,1
476,557,1.0,1291158000,1
476,2510,1.0,1293836400,1
476,3571,1.0,1293836400,1
476,2977,1.0,1293836400,1
476,2517,1.0,1293836400,1
476,2514,1.0,1293836400,1
476,2114,1.0,1293836400,1
476,940,1.0,1293836400,1
476,1216,1.0,1293836400,1
477,391,1.0,1233442800,1
477,70,1.0,1238536800,1
478,2440,1.0,1175378400,1
478,2429,1.0,1175378400,1
478,28,1.0,1175378400,1
478,8,1.0,1175378400,1
478,2445,1.0,1175378400,1
478,496,1.0,1177970400,1
478,2260,1.0,1177970400,1
478,2613,1.0,1177970400,1
478,3295,1.0,1180648800,1
479,3267,1.0,1225494000,1
479,2384,1.0,1228086000,1
479,108,1.0,1230764400,1
480,658,1.0,1207000800,1
481,1363,1.0,1259622000,1
481,1336,1.0,1259622000,1
481,629,1.0,1259622000,1
481,1320,1.0,1259622000,1
481,337,1.0,1259622000,1
481,268,1.0,1259622000,1
481,1333,1.0,1259622000,1
481,2565,1.0,1262300400,1
481,895,1.0,1262300400,1
481,1401,1.0,1262300400,1
481,843,1.0,1262300400,1
481,161,1.0,1262300400,1
481,557,1.0,1262300400,1
481,335,1.0,1262300400,1
481,561,1.0,1262300400,1
481,3510,1.0,1264978800,1
482,396,1.0,1191189600,1
482,417,1.0,1191189600,1
482,426,1.0,1191189600,1
483,1064,1.0,1280613600,1
483,2229,1.0,1280613600,1
484,241,1.0,1251756000,1
485,2130,1.0,1293836400,1
485,2425,1.0,1293836400,1
485,2882,1.0,1293836400,1
486,2573,1.0,1243807200,1
487,1130,1.0,1264978800,1
487,100,1.0,1267398000,1
487,851,1.0,1267398000,1
488,491,1.0,1270072800,1
489,1716,1.0,1243807200,1
490,2267,1.0,1241128800,1
491,1356,1.0,1283292000,1
491,3303,1.0,1283292000,1
492,1621,1.0,1298934000,1
493,2628,1.0,1188597600,1
494,3284,1.0,1222812000,1
495,139,1.0,1288566000,1
495,137,1.0,1288566000,1
496,1035,1.0,1257030000,1
497,1434,1.0,1280613600,1
498,235,1.0,1267398000,1
499,445,1.0,1291158000,1
499,460,1.0,1291158000,1
499,753,1.0,1293836400,1
499,913,1.0,1293836400,1
500,351,1.0,1217541600,1
501,60,1.0,1225494000,1
502,883,1.0,1133391600,1
502,633,1.0,1133391600,1
502,644,1.0,1143842400,1
502,1074,1.0,1143842400,1
503,1551,1.0,1277935200,1
503,1681,1.0,1277935200,1
503,835,1.0,1277935200,1
503,82,1.0,1277935200,1
503,3380,1.0,1280613600,1
503,2803,1.0,1280613600,1
503,2268,1.0,1280613600,1
503,1992,1.0,1280613600,1
503,1655,1.0,1280613600,1
503,1368,1.0,1280613600,1
503,1126,1.0,1280613600,1
503,896,1.0,1280613600,1
503,748,1.0,1280613600,1
503,40,1.0,1280613600,1
503,1561,1.0,1280613600,1
503,1814,1.0,1283292000,1
503,2449,1.0,1283292000,1
504,816,1.0,1230764400,1
504,916,1.0,1230764400,1
504,1227,1.0,1230764400,1
504,1231,1.0,1230764400,1
504,1492,1.0,1230764400,1
504,807,1.0,1230764400,1
504,1397,1.0,1238536800,1
504,2425,1.0,1241128800,1
505,193,1.0,1288566000,1
506,205,1.0,1230764400,1
506,207,1.0,1230764400,1
506,210,1.0,1230764400,1
506,214,1.0,1230764400,1
507,2660,1.0,1243807200,1
508,1785,1.0,1293836400,1
509,1298,1.0,1288566000,1
509,1425,1.0,1288566000,1
509,2171,1.0,1288566000,1
509,3578,1.0,1288566000,1
509,837,1.0,1291158000,1
509,924,1.0,1291158000,1
509,2624,1.0,1291158000,1
509,1977,1.0,1291158000,1
509,759,1.0,1291158000,1
509,1431,1.0,1291158000,1
509,749,1.0,1291158000,1
510,184,1.0,1235862000,1
510,2406,1.0,1235862000,1
510,3484,1.0,1238536800,1
510,3413,1.0,1238536800,1
510,3318,1.0,1238536800,1
510,1072,1.0,1238536800,1
511,442,1.0,1167606000,1
511,1892,1.0,1167606000,1
511,2547,1.0,1167606000,1
511,1513,1.0,1183240800,1
512,1986,1.0,1241128800,1
513,3605,1.0,1272664800,1
514,176,1.0,1257030000,1
514,1065,1.0,1257030000,1
514,1685,1.0,1259622000,1
514,1766,1.0,1259622000,1
514,1981,1.0,1259622000,1
514,2062,1.0,1259622000,1
514,3202,1.0,1259622000,1
514,2929,1.0,1259622000,1
514,1476,1.0,1259622000,1
514,3596,1.0,1259622000,1
514,2742,1.0,1259622000,1
514,935,1.0,1259622000,1
515,2239,1.0,1264978800,1
515,466,1.0,1267398000,1
515,580,1.0,1267398000,1
515,781,1.0,1267398000,1
515,1222,1.0,1267398000,1
516,138,1.0,1233442800,1
517,1041,1.0,1288566000,1
517,1045,1.0,1288566000,1
517,1615,1.0,1288566000,1
517,1761,1.0,1288566000,1
517,965,1.0,1288566000,1
517,2086,1.0,1291158000,1
517,3549,1.0,1291158000,1
517,3373,1.0,1291158000,1
517,3157,1.0,1291158000,1
517,3047,1.0,1291158000,1
517,1768,1.0,1291158000,1
517,2531,1.0,1291158000,1
517,1468,1.0,1291158000,1
517,1748,1.0,1291158000,1
517,1412,1.0,1291158000,1
517,404,1.0,1291158000,1
517,314,1.0,1291158000,1
517,112,1.0,1291158000,1
517,1966,1.0,1293836400,1
517,1448,1.0,1293836400,1
517,379,1.0,1293836400,1
517,1261,1.0,1293836400,1
517,2577,1.0,1296514800,1
517,1879,1.0,1296514800,1
517,1933,1.0,1296514800,1
517,1871,1.0,1296514800,1
517,2401,1.0,1296514800,1
517,2562,1.0,1296514800,1
517,3600,1.0,1296514800,1
517,3216,1.0,1296514800,1
517,3074,1.0,1296514800,1
517,3109,1.0,1296514800,1
517,3155,1.0,1296514800,1
517,3466,1.0,1296514800,1
518,1779,1.0,1241128800,1
519,257,1.0,1191189600,1
519,156,1.0,1191189600,1
520,685,1.0,1188597600,1
520,683,1.0,1188597600,1
520,587,1.0,1188597600,1
521,235,1.0,1304610056,1
522,3214,1.0,1141167600,1
523,929,1.0,1291158000,1
524,1351,1.0,1177970400,1
525,1052,1.0,1280613600,1
525,327,1.0,1283292000,1
525,647,1.0,1283292000,1
525,717,1.0,1283292000,1
526,640,1.0,1228086000,1
526,47,1.0,1228086000,1
526,2476,1.0,1228086000,1
526,787,1.0,1233442800,1
526,1072,1.0,1243807200,1
526,2618,1.0,1249077600,1
526,3073,1.0,1249077600,1
526,943,1.0,1257030000,1
526,96,1.0,1264978800,1
527,74,1.0,1296514800,1
528,746,1.0,1209592800,1
529,839,1.0,1217541600,1
530,148,1.0,1225494000,1
530,325,1.0,1225494000,1
530,358,1.0,1225494000,1
530,1550,1.0,1225494000,1
530,3144,1.0,1225494000,1
530,129,1.0,1228086000,1
530,272,1.0,1230764400,1
530,579,1.0,1230764400,1
530,2260,1.0,1230764400,1
530,1212,1.0,1233442800,1
530,205,1.0,1235862000,1
530,1106,1.0,1235862000,1
531,140,1.0,1199142000,1
531,83,1.0,1199142000,1
531,1196,1.0,1199142000,1
531,839,1.0,1201820400,1
531,921,1.0,1201820400,1
531,1038,1.0,1201820400,1
531,1184,1.0,1201820400,1
531,3564,1.0,1201820400,1
531,3045,1.0,1201820400,1
531,3235,1.0,1201820400,1
531,837,1.0,1201820400,1
531,2036,1.0,1201820400,1
531,748,1.0,1201820400,1
531,698,1.0,1201820400,1
531,673,1.0,1201820400,1
531,568,1.0,1201820400,1
531,566,1.0,1201820400,1
531,412,1.0,1201820400,1
531,357,1.0,1201820400,1
531,171,1.0,1201820400,1
531,162,1.0,1201820400,1
531,82,1.0,1201820400,1
531,704,1.0,1201820400,1
531,1981,1.0,1204326000,1
531,2838,1.0,1204326000,1
531,3081,1.0,1204326000,1
531,2459,1.0,1204326000,1
532,470,1.0,1220220000,1
532,820,1.0,1220220000,1
532,1668,1.0,1222812000,1
532,422,1.0,1230764400,1
532,1401,1.0,1230764400,1
532,1961,1.0,1233442800,1
532,2784,1.0,1233442800,1
532,1658,1.0,1238536800,1
532,413,1.0,1238536800,1
532,1352,1.0,1238536800,1
532,427,1.0,1241128800,1
532,2377,1.0,1243807200,1
532,1014,1.0,1246399200,1
532,1950,1.0,1246399200,1
532,2196,1.0,1246399200,1
533,3089,1.0,1204326000,1
533,2888,1.0,1204326000,1
533,1608,1.0,1204326000,1
533,1613,1.0,1204326000,1
534,937,1.0,1280613600,1
535,1561,1.0,1233442800,1
535,971,1.0,1233442800,1
535,1181,1.0,1233442800,1
535,56,1.0,1233442800,1
535,1476,1.0,1233442800,1
535,76,1.0,1233442800,1
535,578,1.0,1233442800,1
535,64,1.0,1233442800,1
535,677,1.0,1233442800,1
536,928,1.0,1225494000,1
536,1545,1.0,1228086000,1
537,3112,1.0,1280613600,1
538,904,1.0,1291158000,1
538,42,1.0,1291158000,1
539,442,1.0,1172703600,1
539,572,1.0,1172703600,1
539,577,1.0,1172703600,1
539,665,1.0,1172703600,1
539,744,1.0,1172703600,1
539,979,1.0,1172703600,1
540,2252,1.0,1230764400,1
541,2702,1.0,1298934000,1
541,152,1.0,1304610763,1
542,1307,1.0,1225494000,1
542,3286,1.0,1225494000,1
543,2878,1.0,1283292000,1
544,933,1.0,1214863200,1
544,422,1.0,1214863200,1
544,291,1.0,1214863200,1
544,99,1.0,1214863200,1
544,342,1.0,1214863200,1
544,1291,1.0,1217541600,1
544,2554,1.0,1225494000,1
544,285,1.0,1230764400,1
544,1697,1.0,1230764400,1
544,1912,1.0,1233442800,1
544,1739,1.0,1233442800,1
544,3414,1.0,1233442800,1
544,152,1.0,1233442800,1
545,2767,1.0,1246399200,1
546,2161,1.0,1272664800,1
546,96,1.0,1272664800,1
547,636,1.0,1293836400,1
547,645,1.0,1293836400,1
547,754,1.0,1293836400,1
548,1773,1.0,1285884000,1
549,142,1.0,1207000800,1
550,580,1.0,1183240800,1
550,585,1.0,1183240800,1
550,587,1.0,1183240800,1
550,598,1.0,1183240800,1
551,3214,1.0,1225494000,1
552,2491,1.0,1251756000,1
552,566,1.0,1254348000,1
552,1812,1.0,1254348000,1
552,2032,1.0,1254348000,1
552,2151,1.0,1254348000,1
552,797,1.0,1257030000,1
552,742,1.0,1257030000,1
553,450,1.0,1291158000,1
554,154,1.0,1293836400,1
555,1104,1.0,1204326000,1
555,916,1.0,1204326000,1
555,770,1.0,1204326000,1
555,442,1.0,1204326000,1
555,428,1.0,1204326000,1
555,333,1.0,1204326000,1
555,132,1.0,1204326000,1
555,1899,1.0,1204326000,1
555,3099,1.0,1207000800,1
555,3351,1.0,1207000800,1
555,391,1.0,1207000800,1
556,67,1.0,1270072800,1
557,2476,1.0,1225494000,1
557,2459,1.0,1225494000,1
557,2296,1.0,1225494000,1
557,2212,1.0,1225494000,1
557,2104,1.0,1225494000,1
557,1839,1.0,1225494000,1
557,2949,1.0,1225494000,1
557,1896,1.0,1225494000,1
557,2741,1.0,1225494000,1
557,2951,1.0,1225494000,1
557,3426,1.0,1225494000,1
557,2996,1.0,1225494000,1
557,3543,1.0,1225494000,1
557,1744,1.0,1225494000,1
557,3518,1.0,1225494000,1
557,3471,1.0,1225494000,1
557,3432,1.0,1225494000,1
557,3427,1.0,1225494000,1
557,3410,1.0,1225494000,1
557,3399,1.0,1225494000,1
557,3383,1.0,1225494000,1
557,3229,1.0,1225494000,1
557,3168,1.0,1225494000,1
557,3134,1.0,1225494000,1
557,3123,1.0,1225494000,1
557,3096,1.0,1225494000,1
557,3084,1.0,1225494000,1
557,3001,1.0,1225494000,1
557,2998,1.0,1225494000,1
557,2960,1.0,1225494000,1
557,1704,1.0,1225494000,1
557,286,1.0,1225494000,1
557,1614,1.0,1225494000,1
557,415,1.0,1225494000,1
557,412,1.0,1225494000,1
558,2138,1.0,1243807200,1
558,2561,1.0,1243807200,1
559,820,1.0,1209592800,1
559,2804,1.0,1212271200,1
559,33,1.0,1212271200,1
560,2797,1.0,1209592800,1
561,1070,1.0,1243807200,1
562,889,1.0,1204326000,1
563,305,1.0,1280613600,1
564,458,1.0,1288566000,1
565,1349,1.0,1209592800,1
566,483,1.0,1293836400,1
566,1754,1.0,1293836400,1
567,454,1.0,1246399200,1
568,2840,1.0,1233442800,1
568,2023,1.0,1233442800,1
568,2724,1.0,1233442800,1
568,2956,1.0,1233442800,1
568,3015,1.0,1233442800,1
568,3184,1.0,1233442800,1
568,3191,1.0,1233442800,1
568,3283,1.0,1233442800,1
568,612,1.0,1233442800,1
568,1822,1.0,1233442800,1
568,596,1.0,1233442800,1
568,506,1.0,1233442800,1
568,530,1.0,1233442800,1
568,535,1.0,1233442800,1
568,148,1.0,1233442800,1
568,196,1.0,1233442800,1
568,201,1.0,1233442800,1
568,205,1.0,1233442800,1
568,214,1.0,1233442800,1
568,221,1.0,1233442800,1
568,74,1.0,1233442800,1
568,237,1.0,1233442800,1
569,385,1.0,1280613600,1
569,383,1.0,1280613600,1
569,3398,1.0,1280613600,1
570,653,1.0,1191189600,1
570,2071,1.0,1191189600,1
570,1348,1.0,1196463600,1
570,1488,1.0,1199142000,1
570,2908,1.0,1201820400,1
570,3259,1.0,1207000800,1
570,1439,1.0,1207000800,1
570,1080,1.0,1207000800,1
570,297,1.0,1212271200,1
571,120,1.0,1272664800,1
571,534,1.0,1272664800,1
572,1321,1.0,1277935200,1
573,758,1.0,1277935200,1
574,1380,1.0,1233442800,1
575,2956,1.0,1228086000,1
576,74,1.0,1296514800,1
577,207,1.0,1272664800,1
577,314,1.0,1275343200,1
577,381,1.0,1277935200,1
578,2038,1.0,1251756000,1
579,53,1.0,1164927600,1
579,231,1.0,1164927600,1
580,2738,1.0,1262300400,1
581,693,1.0,1267398000,1
582,1123,1.0,1243807200,1
583,97,1.0,1122847200,1
583,64,1.0,1122847200,1
584,314,1.0,1283292000,1
