user_id,item_id,rating,timestamp,label
3588,1377,1,1019402574,0
3588,1091,1,1019402574,0
3588,425,3,1019402599,0
3588,9,4,1019402626,1
3588,2111,1,1019402670,0
3588,1717,2,1019402699,0
3588,5,3,1019402699,0
3588,1081,3,1019402699,0
3588,850,2,1019402699,0
3588,1947,2,1019402729,0
3588,1782,3,1019402768,0
3588,3309,4,1019402830,1
3588,157,2,1019402830,0
3588,675,2,1019402864,0
3588,1361,1,1019402864,0
3588,1636,2,1019402864,0
3588,2002,2,1019402865,0
3588,1004,1,1019402903,0
3588,1669,4,1019402951,1
3589,2277,5,966658720,1
3589,1485,5,966658868,1
3589,633,5,966915462,1
3589,2458,5,966915462,1
3589,549,5,966915486,1
3589,958,5,966915486,1
3589,648,5,966915539,1
3589,1237,5,966915954,1
3589,2747,5,966915954,1
3589,2904,4,966915954,1
3589,1148,5,966916006,1
3589,2172,5,966916039,1
3589,423,4,966916056,1
3589,1190,4,966916104,1
3589,440,4,966916104,1
3589,448,4,966916104,1
3589,722,4,966916135,1
3589,508,4,966916135,1
3589,1743,5,966916209,1
3589,1950,4,966916209,1
3589,1020,5,966916311,1
3589,2939,5,966916311,1
3589,1059,4,966916349,1
3589,2774,5,966916349,1
3589,1105,5,966916349,1
3589,1839,4,966916349,1
3589,1989,5,966916349,1
3589,2032,4,966916408,1
3589,2217,4,966916408,1
3589,1023,5,966916408,1
3589,2031,4,966916429,1
3589,205,5,966916454,1
3589,1015,4,966916454,1
3589,515,5,966916474,1
3589,2804,5,966916490,1
3589,159,4,966916676,1
3589,1721,2,966916676,0
3589,274,5,966916698,1
3589,1375,5,966916733,1
3589,2027,5,970443133,1
3589,2470,5,970443151,1
3589,1225,5,970866665,1
3589,1384,5,971280577,1
3589,96,4,971280641,1
3589,2318,4,972698737,1
3589,675,4,972698949,1
3590,516,4,966646608,1
3590,1216,2,966646629,0
3590,169,3,966646629,0
3590,170,3,966646717,0
3590,2,3,966646732,0
3590,2693,2,966646752,0
3590,1235,2,966646783,0
3590,1973,3,966646821,0
3590,114,3,966646836,0
3590,399,3,966646866,0
3590,137,3,966646879,0
3590,1515,2,966646987,0
3590,1914,4,966647034,1
3590,1286,3,966647034,0
3590,144,2,966647034,0
3590,2548,2,966647102,0
3590,1152,3,966647202,0
3590,421,3,966647217,0
3590,3188,3,966647234,0
3590,18,2,966647273,0
3591,1518,4,966647870,1
3591,315,4,966647893,1
3591,1675,4,966647912,1
3591,643,4,966647972,1
3591,321,3,966648188,0
3591,2694,5,970165089,1
3591,1042,4,970165110,1
3591,276,5,970165135,1
3591,2655,4,970165199,1
3591,1931,4,970165199,1
3591,2890,5,970165199,1
3591,989,5,970165221,1
3591,1180,5,970165221,1
3591,1090,5,970165246,1
3591,1034,5,970165246,1
3591,2217,5,970165290,1
3591,1223,5,970165290,1
3591,37,5,970165343,1
3591,1377,5,970165376,1
3591,1895,4,970165541,1
3591,1556,4,970165541,1
3591,2795,4,970165562,1
3591,1323,5,970165589,1
3591,909,5,970165589,1
3591,2354,5,970165604,1
3591,910,4,970165656,1
3591,1266,5,970165722,1
3591,1807,5,970165744,1
3591,2774,5,970165762,1
3591,3316,4,970205867,1
3591,458,4,970205958,1
3591,588,4,970206020,1
3591,144,4,970206048,1
3591,1064,4,970206084,1
3591,652,5,970206180,1
3592,1057,2,966636068,0
3592,2411,5,966636068,1
3592,1180,2,966636068,0
3592,997,5,966636096,1
3592,1637,3,966636096,0
3592,2513,4,966636096,1
3593,1623,4,966635571,1
3593,1462,3,966635592,0
3593,1637,4,966635593,1
3593,1791,3,966635593,0
3593,1163,3,966635610,0
3593,2804,4,966635610,1
3593,864,3,966635635,0
3593,871,2,966635635,0
3593,1724,2,966635655,0
3593,1381,5,966635671,1
3593,550,1,966635689,0
3593,1674,5,966635733,1
3593,1157,5,966635748,1
3593,1323,4,966635774,1
3593,1438,3,966635774,0
3594,2314,5,966630418,1
3594,2197,4,966630418,1
3594,2295,5,966630438,1
3595,2514,5,966631332,1
3595,0,5,966631370,1
3595,216,5,966631370,1
3595,987,4,966631370,1
3595,31,5,966631370,1
3595,37,5,966631370,1
3595,3140,5,966631391,1
3595,1083,4,966631440,1
3595,1377,4,966631458,1
3595,1742,5,966631475,1
3595,2768,5,966631494,1
3595,994,5,966631494,1
3596,332,3,966631118,0
3596,1216,4,966631165,1
3596,1025,5,966631288,1
3596,2987,5,966631344,1
3596,1921,4,966631795,1
3596,1380,3,966631828,0
3596,2143,4,966631909,1
3597,1202,1,966627049,0
3597,2241,1,966627049,0
3597,2114,2,966627180,0
3597,2690,1,966627180,0
3597,21,1,966627180,0
3597,2482,1,966627205,0
3598,2807,5,969811976,1
3598,2664,3,969812027,0
3598,2429,3,969812027,0
3598,106,3,969812027,0
3598,1587,4,969812027,1
3598,147,4,969812027,1
3598,344,4,969812027,1
3598,477,3,969812027,0
3598,352,4,969812071,1
3598,9,4,969812071,1
3598,1675,3,969812071,0
3598,1307,3,969812071,0
3598,1340,4,969812071,1
3598,1329,4,969812129,1
3598,722,4,969812129,1
3598,1164,3,969812129,0
3598,460,3,969812129,0
3599,3054,4,966625029,1
3599,105,5,966625029,1
3599,1014,5,966625029,1
3599,2787,4,966625029,1
3599,1050,5,966625029,1
3599,2470,5,966625029,1
3599,2770,4,966625046,1
3599,1019,5,966625077,1
3599,1826,4,966625102,1
3599,3049,5,966625102,1
3599,2371,5,966625102,1
3599,1844,4,966625116,1
3599,751,5,966625163,1
3599,752,5,966625163,1
3599,915,5,966625164,1
3599,781,5,966625164,1
3599,756,4,966625164,1
3599,2557,4,966625181,1
3599,1032,4,966625279,1
3599,1428,4,966625315,1
3599,1069,4,966625400,1
3599,1408,4,966625420,1
3599,59,4,966625498,1
3599,1967,4,966625582,1
3599,2320,3,966625618,0
3599,1448,4,966625636,1
3599,2133,4,966625679,1
3599,996,4,966625733,1
3599,1028,5,966625754,1
3599,1630,5,966625754,1
3599,2678,4,966625780,1
3599,986,3,966625780,0
3599,2109,4,966625856,1
3599,2364,4,966625875,1
3599,2762,4,966625967,1
3599,1803,5,966626012,1
3599,1762,4,966626033,1
3600,2104,4,966641933,1
3600,1792,4,966641950,1
3600,930,4,966641950,1
3600,1192,4,966641967,1
3600,1167,3,966641967,0
3600,3034,4,966641981,1
3600,917,4,966641981,1
3600,217,4,966641997,1
3600,2820,3,966642013,0
3600,2041,3,966642026,0
3600,1812,4,966642039,1
3600,46,4,966642067,1
3600,1560,4,966642067,1
3600,2103,4,966642104,1
3600,152,4,966642104,1
3601,1359,5,970710159,1
3601,760,4,970710777,1
3601,3231,4,970710829,1
3601,1789,3,970710845,0
3601,2147,3,970710867,0
3601,2411,4,970710867,1
3601,2723,4,970710884,1
3601,771,4,970710907,1
3602,1233,4,966621463,1
3602,2385,3,966621538,0
3602,17,3,966621538,0
3602,646,1,966621578,0
3602,2285,2,966621578,0
3602,1361,2,966621613,0
3602,2298,3,966621613,0
3602,2926,3,966621663,0
3602,505,2,966621663,0
3602,2647,3,966621687,0
3602,2800,3,966621721,0
3602,1842,3,966621721,0
3602,1793,3,966621785,0
3602,1204,3,966621785,0
3602,2664,3,966621785,0
3602,87,1,966621853,0
3602,2410,2,966621853,0
3602,270,2,966621853,0
3602,1280,4,966621853,1
3602,133,4,966621853,1
3602,2327,2,966621853,0
3602,1484,2,966621944,0
3602,90,3,966621944,0
3602,1242,3,966621944,0
3602,1357,3,966621998,0
3602,1550,2,966621998,0
3602,1564,3,966621998,0
3602,3191,2,966621998,0
3602,1921,2,966622055,0
3602,1358,3,966622117,0
3602,2441,4,966622117,1
3602,741,3,966622117,0
3603,343,5,966613966,1
3603,1791,5,966613997,1
3604,2684,5,966616111,1
3604,110,5,966616111,1
3604,519,5,966616111,1
3604,2606,4,966616136,1
3604,1453,4,966616136,1
3604,271,5,966616164,1
3604,459,5,966616164,1
3604,3138,5,967323102,1
3604,1008,5,967323239,1
3604,493,3,967323272,0
3604,1060,5,967323272,1
3605,2806,5,966612715,1
3605,2687,4,966612757,1
3605,896,4,966612757,1
3606,2162,3,971916637,0
3606,3144,1,971916638,0
3606,3400,4,971916668,1
3606,715,3,971916668,0
3606,2160,3,971916668,0
3606,1333,4,971916668,1
3606,1481,4,971916668,1
3606,1593,1,971916668,0
3606,2415,4,971916698,1
3606,3180,4,971916698,1
3606,1160,3,971916698,0
3606,1960,2,971916698,0
3606,470,2,971916698,0
3606,156,2,971916736,0
3606,2575,3,971916737,0
3606,157,2,971916737,0
3606,303,1,971916737,0
3606,3278,2,971916737,0
3606,2044,3,971916737,0
3606,3145,1,971916737,0
3606,2255,2,971916771,0
3606,735,3,971916771,0
3606,2161,2,971916771,0
3606,2177,1,971916771,0
3606,144,3,971916771,0
3606,564,1,971916989,0
3607,1231,3,966613135,0
3607,2295,4,966613135,1
3607,356,4,966613135,1
3607,1681,3,966613135,0
3607,212,4,966613165,1
3607,553,4,966613194,1
3607,102,4,966613194,1
3607,2192,3,966613239,0
3607,229,3,966613239,0
3607,1192,3,966613239,0
3608,127,3,966615373,0
3608,248,1,966615414,0
3608,718,3,966615414,0
3608,553,4,966615429,1
3608,2304,3,966615445,0
3608,114,2,966615445,0
3608,543,5,966615460,1
3608,294,4,966615460,1
3608,2118,3,966615484,0
3608,217,4,966615484,1
3608,2332,2,966615509,0
3608,2192,2,966615509,0
3608,2,3,966615509,0
3608,2130,3,966615521,0
3609,754,1,977887296,0
3609,1733,1,977887296,0
3609,2950,1,977887296,0
3609,3118,1,977887334,0
3609,902,1,977887334,0
3609,2522,1,977887334,0
3609,2677,1,977887334,0
3609,3392,1,977887334,0
3609,760,1,977887334,0
3609,1766,1,977887334,0
3609,1079,1,977887334,0
3609,778,1,977887334,0
3609,2535,1,977887376,0
3609,808,1,977887376,0
3609,801,1,977887376,0
3609,791,1,977887376,0
3609,777,1,977887376,0
3609,771,1,977887376,0
3609,761,1,977887376,0
3609,1866,1,977887376,0
3609,1865,1,977887376,0
3609,3391,2,977887414,0
3609,865,1,977887414,0
3609,1611,1,977887414,0
3609,3131,1,977887414,0
3609,3130,1,977887414,0
3609,1067,1,977887414,0
3609,2267,1,977887414,0
3609,2675,1,977887414,0
3609,794,1,977887414,0
3609,3102,1,977887414,0
3609,3321,1,977887454,0
3609,2867,1,977887454,0
3609,2515,1,977887454,0
3609,746,1,977887454,0
3609,3120,1,977887454,0
3609,1082,1,977887454,0
3609,779,1,977887454,0
3609,776,1,977887454,0
3609,3399,1,977887454,0
3609,2263,1,977887454,0
3609,3256,1,977888392,0
3609,2531,1,977888392,0
3609,1610,1,977888392,0
3609,2264,1,977888392,0
3609,2250,1,977888392,0
3609,2066,1,977888392,0
3609,2669,1,977888392,0
3609,766,1,977888392,0
3609,3269,1,977888392,0
3609,2248,1,977888392,0
3609,2530,1,977888429,0
3609,797,1,977888607,0
3609,3061,1,977888607,0
3609,2891,1,977888607,0
3609,1848,1,977888607,0
3609,770,1,977888607,0
3609,1051,1,977888607,0
3609,752,1,977888607,0
3609,2621,1,977888607,0
3609,756,1,977888607,0
3609,751,1,977888607,0
3609,1048,1,977888690,0
3609,764,1,977888690,0
3609,3162,1,977888690,0
3609,1847,1,977888690,0
3609,2763,1,977888690,0
3609,2895,1,977888690,0
3609,1613,1,977888690,0
3610,2300,5,966614195,1
3610,912,4,966614195,1
3610,1631,5,966614213,1
3610,1044,5,966614231,1
3610,134,4,966614253,1
3610,2347,4,966614293,1
3610,2377,5,966614293,1
3610,2685,5,966614628,1
3610,2885,5,966614641,1
3610,2933,4,966614661,1
3610,2806,4,966614673,1
3610,1069,5,966614686,1
3610,3285,5,966614697,1
3610,515,4,966614708,1
3610,858,4,966614749,1
3610,473,5,966614836,1
3610,979,4,966614836,1
3610,474,5,966614847,1
3610,333,5,966614887,1
3610,337,5,966614887,1
3611,2038,3,966606267,0
3611,3328,4,966606307,1
3611,1019,4,966606324,1
3611,561,4,966606324,1
3611,1047,4,966606342,1
3611,2722,4,966606342,1
3611,2470,4,966606365,1
3611,918,4,966606377,1
3611,2973,4,966606404,1
3611,2681,4,966606435,1
3611,947,4,966606449,1
3611,420,4,966606463,1
3611,15,4,966606478,1
3611,448,3,966606491,0
3611,2807,4,966606494,1
3611,1381,4,966606508,1
3611,641,3,966606508,0
3611,447,4,966606538,1
3611,921,3,966606551,0
3611,2664,3,966606573,0
3611,2232,3,966606587,0
3612,1381,3,992928938,0
3612,1498,4,992928938,1
3612,1495,5,992928938,1
3612,839,4,992928961,1
3612,1587,3,992928961,0
3612,2749,4,992928978,1
3612,896,5,992928978,1
3613,1489,1,966605061,0
3613,1180,3,966605201,0
3613,954,5,966605201,1
3613,2586,2,966605266,0
3613,2936,5,966605266,1
3613,0,3,966605283,0
3613,1068,3,966605315,0
3613,2324,4,966605315,1
3613,32,4,966605315,1
3613,2888,3,966605450,0
3613,908,4,966605450,1
3613,1083,5,966605450,1
3613,2398,3,966605471,0
3613,2774,4,966605507,1
3613,1839,4,966605507,1
3614,2914,3,966603116,0
3614,851,5,966603116,1
3614,867,3,966603133,0
3614,1806,1,966603151,0
3614,858,3,966603151,0
3614,515,5,966603151,1
3614,856,4,966603166,1
3614,852,3,966603183,0
3614,557,4,966603224,1
3614,146,4,966603239,1
3614,957,5,966603239,1
3614,2459,4,966603239,1
3614,241,4,966603311,1
3614,2471,2,966603311,0
3614,1839,3,966603311,0
3614,2727,4,966603311,1
3614,343,2,966603311,0
3615,1020,4,966601409,1
3615,1161,4,966601455,1
3616,2936,5,966601635,1
3616,2983,5,966601665,1
3616,1056,5,966601768,1
3616,1804,1,966601768,0
3617,206,3,967116997,0
3617,1181,3,967116997,0
3617,965,3,967117034,0
3617,1771,3,967117071,0
3617,1104,3,967117071,0
3617,1077,2,967117071,0
3617,250,3,967117116,0
3617,701,3,967117116,0
3617,2692,3,967117116,0
3617,2033,3,967117116,0
3617,282,3,967117116,0
3617,637,3,967117150,0
3617,1691,4,967117150,1
3617,472,3,967117382,0
3617,358,3,967117382,0
3617,78,2,967117411,0
3617,367,3,967117411,0
3617,590,3,967117450,0
3617,991,3,967117450,0
3617,1448,4,967117450,1
3617,3206,3,967117450,0
3617,832,3,967117486,0
3617,188,2,967117486,0
3617,866,3,967117486,0
3617,2964,3,967117520,0
3617,1378,3,967117520,0
3617,1899,3,967117520,0
3617,536,3,967117562,0
3617,337,3,967117562,0
3617,54,3,967117562,0
3617,3216,3,967117562,0
3617,1519,3,967117590,0
3617,3008,3,967117590,0
3617,30,3,967117627,0
3617,263,3,967117627,0
3617,1304,2,967117627,0
3617,2056,4,967117627,1
3617,3004,3,967117627,0
3617,1403,3,967118983,0
3617,347,3,967118983,0
3617,922,3,967118983,0
3617,491,3,967119032,0
3617,566,3,967119032,0
3617,2686,3,967119032,0
3617,180,3,967119032,0
3617,348,3,967119032,0
3617,2565,3,967119032,0
3617,151,3,967119061,0
3617,200,3,967119062,0
3617,416,3,967119062,0
3617,2523,3,967119086,0
3617,2201,3,967119086,0
3617,502,3,967119086,0
3617,254,3,967119086,0
3617,2757,3,967119086,0
3617,143,3,967119427,0
3617,70,3,967119427,0
3617,2311,2,967119427,0
3617,397,3,967119460,0
3617,1898,3,967119492,0
3617,3307,3,967119492,0
3617,121,3,967119492,0
3617,3010,3,967119492,0
3617,3083,2,967119492,0
3617,2179,3,967119528,0
3617,330,3,967119528,0
3617,1506,1,967119528,0
3617,1351,3,967119573,0
3617,2067,4,967119573,1
3617,2695,3,967119573,0
3617,126,3,967119573,0
3617,3268,3,967119600,0
3617,2068,3,967119600,0
3617,2716,3,967119600,0
3617,482,3,967119628,0
3617,2175,3,967119628,0
3617,1560,3,967119628,0
3617,2101,3,967119628,0
3617,2055,3,967119628,0
3617,2080,3,967119683,0
3617,2171,3,967119683,0
3617,1495,3,967119683,0
3617,13,3,967119683,0
3617,335,3,967119683,0
3617,3076,2,967119683,0
3617,501,3,967119748,0
3617,1488,3,967119748,0
3617,937,2,967119748,0
3617,2432,3,967119748,0
3617,454,3,967119748,0
3617,2938,3,967119773,0
3617,1773,4,967119773,1
3617,975,2,967119773,0
3617,881,4,967119773,1
3617,2071,1,967119817,0
3617,1925,2,967119817,0
3617,2252,3,967119817,0
3617,431,3,967119852,0
3617,1812,3,967119852,0
3617,3136,3,967119852,0
3617,662,3,967119852,0
3617,385,2,967119852,0
3617,1475,3,967119878,0
3617,2977,2,967119917,0
3617,2683,3,967119917,0
3617,152,3,967119917,0
3617,2537,3,967119950,0
3617,2291,2,967119950,0
3617,2729,4,967119950,1
3617,2631,2,967119950,0
3617,539,2,967119950,0
3617,2972,1,967119950,0
3617,3197,3,967119993,0
3617,421,3,967119993,0
3617,1953,1,967119993,0
3617,1955,3,967119993,0
3617,2730,3,967119993,0
3617,2010,3,967119993,0
3617,3190,2,967120029,0
3617,1152,4,967120029,1
3617,438,3,967120029,0
3617,2813,2,967120029,0
3617,2053,2,967120029,0
3617,1220,3,967120053,0
3617,3098,3,967120053,0
3617,1787,3,967120053,0
3617,1262,3,967120077,0
3617,2051,2,967120096,0
3617,3,2,967120136,0
3617,2151,3,967120136,0
3617,192,2,967120152,0
3617,1344,3,967120177,0
3617,1820,3,967120178,0
3617,1813,1,967120217,0
3618,1453,4,966585395,1
3618,3242,4,966585395,1
3618,2664,4,966585421,1
3618,3123,4,966585421,1
3618,1671,4,966585445,1
3618,1094,2,966585479,0
3618,2814,4,966585479,1
3618,3250,4,966585479,1
3618,2960,4,966585506,1
3618,670,4,966585506,1
3619,2060,2,972867126,0
3619,544,3,972867157,0
3619,1167,2,972867157,0
3619,475,1,972867157,0
3619,504,3,972867157,0
3619,917,3,972867178,0
3619,2041,1,972867212,0
3619,1304,3,972867212,0
3619,1316,3,972867212,0
3619,1518,1,972867252,0
3619,2185,2,972867288,0
3619,3030,2,972867288,0
3619,2204,2,972867288,0
3619,1245,2,972867332,0
3619,2592,3,972867360,0
3619,1907,3,972867389,0
3619,683,2,972867389,0
3619,1809,2,972867389,0
3619,114,3,972867425,0
3619,247,5,972867425,1
3619,1911,1,972867459,0
3619,190,1,972867459,0
3619,2118,2,972867459,0
3619,2129,1,972867489,0
3619,1566,2,972867489,0
3619,2332,1,972867489,0
3619,616,2,972867548,0
3619,2,1,972867569,0
3619,1240,3,972867613,0
3619,88,1,972867633,0
3619,1006,4,972867702,1
3619,506,2,972867702,0
3619,1068,3,972867702,0
3619,652,2,972867702,0
3619,2558,3,972867727,0
3619,926,3,972867727,0
3619,772,3,972867770,0
3619,2090,2,972867770,0
3619,3182,2,972867770,0
3619,3075,3,972867770,0
3619,1783,4,972867796,1
3619,1806,3,972867796,0
3619,2983,3,972867827,0
3620,2516,2,966577717,0
3620,555,4,966577717,1
3620,3165,3,966577717,0
3620,2892,5,966577727,1
3620,1064,5,966577751,1
3620,2546,2,966577751,0
3620,517,3,966577751,0
3620,547,3,966577773,0
3620,281,2,966577773,0
3620,1065,5,966577813,1
3620,1046,5,966577813,1
3620,1851,5,966577813,1
3620,506,4,966577830,1
3620,1134,5,966577848,1
3620,623,3,966577860,0
3620,3040,4,966578012,1
3620,1019,5,966578012,1
3620,1056,5,966578073,1
3620,1731,5,966578243,1
3620,513,4,966578262,1
3620,954,5,966714730,1
3620,2395,5,966714730,1
3620,1076,4,966714730,1
3620,904,4,966714757,1
3620,909,5,966714757,1
3620,2936,1,966714757,0
3620,3155,3,966714757,0
3620,2679,1,966714784,0
3620,945,4,966714784,1
3620,1776,2,966714784,0
3620,1997,1,966714784,0
3620,2914,1,966714784,0
3620,3240,2,966714805,0
3620,1706,1,966714805,0
3620,1167,1,966714826,0
3620,850,1,966714826,0
3620,1180,3,966714880,0
3621,1445,3,966571190,0
3621,437,5,966571219,1
3621,3105,3,966571219,0
3621,2042,4,966571246,1
3621,1088,4,966571280,1
3621,2104,3,966571280,0
3621,2427,1,966571343,0
3621,2795,4,966571344,1
3621,338,4,966571375,1
3621,930,2,966571432,0
3621,315,4,966571482,1
3621,3126,4,966571511,1
3621,1809,4,966571538,1
3621,1293,3,966571538,0
3621,2041,2,966571563,0
3622,2867,3,966566725,0
3622,2535,5,966566725,1
3623,1825,4,966952166,1
3623,1373,4,966952166,1
3623,1246,4,966952166,1
3623,1249,5,966952179,1
3623,2507,2,966952204,0
3623,1775,5,966952271,1
3623,278,4,966952283,1
3623,1335,2,966952298,0
3623,406,4,966952316,1
3623,895,3,966952316,0
3623,547,4,966952330,1
3623,340,3,966952341,0
3623,145,4,966952354,1
3623,407,3,966952370,0
3623,474,4,966952370,1
3623,1353,5,966952381,1
3623,2734,4,971730477,1
3623,2237,4,971730492,1
3623,3339,3,971730509,0
3623,515,5,971730509,1
3623,66,3,971730547,0
3623,3040,4,971730547,1
3623,490,4,971730547,1
3623,595,5,971730547,1
3623,2270,2,971730547,0
3623,2089,3,971730563,0
3623,3380,3,971730563,0
3623,2965,3,971730576,0
3623,2398,3,977241832,0
3623,2543,4,977241832,1
3623,2992,5,977241855,1
3623,588,4,977241897,1
3623,3235,5,977241918,1
3623,1801,4,977241918,1
3623,1084,4,977241918,1
3624,1681,1,966563391,0
3624,2308,4,966563406,1
3624,2805,3,966563430,0
3624,401,2,966563448,0
3624,1129,3,966563448,0
3624,2069,1,966563495,0
3624,381,2,966563495,0
3624,3180,1,966563495,0
3624,281,3,966563509,0
3624,1111,1,966563531,0
3624,1280,4,966563531,1
3624,1346,3,966563544,0
3624,859,2,966563556,0
3624,1340,4,966563566,1
3624,1673,1,966563583,0
3624,106,1,966563583,0
3624,1351,3,966563621,0
3624,432,3,966563640,0
3624,1166,2,966563640,0
3624,490,4,966563640,1
3625,1498,3,966620788,0
3625,1182,4,966620810,1
3625,1450,3,966620810,0
3625,2371,4,966620810,1
3625,896,4,966620839,1
3625,1332,2,966620839,0
3625,21,3,966620866,0
3625,1361,3,966620889,0
3625,3035,4,966620889,1
3625,1880,3,966620907,0
3625,2220,4,966620941,1
3625,2823,3,966620941,0
3625,1142,3,966620941,0
3625,730,3,966620941,0
3625,2549,3,966620941,0
3625,630,3,966620973,0
3625,2023,3,966620973,0
3625,2188,3,966620973,0
3625,3200,4,966620991,1
3625,1341,3,966621011,0
3625,295,4,966621124,1
3625,493,5,966621124,1
3625,994,5,966621124,1
3625,1007,5,966621140,1
3625,1148,4,966621158,1
3625,1025,3,966621158,0
3625,549,5,966621186,1
3625,2983,3,966621209,0
3625,2722,5,966621209,1
3625,105,3,966621240,0
3625,24,3,966621261,0
3625,1375,4,966621279,1
3625,2550,4,966621279,1
3625,1435,4,966621302,1
3625,1630,4,966621302,1
3625,772,4,966621338,1
3625,1075,3,966621363,0
3625,2651,4,966621363,1
3625,3217,4,966621363,1
3625,801,4,966621389,1
3625,1626,3,966621408,0
3625,1030,3,966621408,0
3625,931,4,966621452,1
3625,1989,3,966621505,0
3625,851,5,966621505,1
3625,246,4,966621544,1
3625,1100,4,966621579,1
3625,134,4,966621600,1
3625,926,5,966621942,1
3625,2514,3,966621971,0
3625,1179,4,966621998,1
3625,278,3,966621998,0
3625,1409,4,966622023,1
3625,398,4,966622043,1
3625,1044,4,966622043,1
3625,576,5,966622101,1
3625,2685,4,966622119,1
3625,895,4,966622163,1
3625,375,5,966622185,1
3625,1408,4,966622215,1
3625,1967,4,966622215,1
3625,2925,5,966622281,1
3625,2839,4,966622281,1
3625,1093,3,966622281,0
3625,987,2,966622301,0
3625,2904,4,966622342,1
3625,1069,4,966622384,1
3625,1743,3,966622409,0
3625,2678,4,966622409,1
3625,2347,4,966622470,1
3625,2803,4,966622490,1
3625,1066,3,966622519,0
3625,2109,4,966622519,1
3625,474,3,966622519,0
3625,2320,3,966622552,0
3625,420,4,966622572,1
3625,2777,2,966622762,0
3625,211,3,966622808,0
3625,3168,3,966622808,0
3625,326,4,966622808,1
3625,686,5,966622939,1
3625,1444,5,966622939,1
3625,683,4,966622978,1
3625,701,4,966622999,1
3625,845,4,966623027,1
3626,3288,2,966549865,0
3626,2663,4,966549880,1
3626,2353,2,966549880,0
3627,2925,5,969759047,1
3627,2320,4,969759047,1
3627,2550,4,969759047,1
3628,817,4,966537792,1
3628,1074,4,966537814,1
3628,506,5,966537814,1
3628,1048,5,966537855,1
3628,751,5,966537855,1
3628,756,5,966537855,1
3629,506,4,966574758,1
3629,576,4,966574801,1
3629,1880,3,966574814,0
3629,918,4,966574974,1
3629,548,4,966575046,1
3629,1182,4,966575046,1
3629,2798,2,966575102,0
3629,2574,4,966575102,1
3629,1498,3,966575156,0
3629,1381,3,966575176,0
3629,772,3,966575367,0
3629,926,3,966575384,0
3629,2619,4,966575454,1
3629,1320,3,966575475,0
3629,644,2,966575559,0
3629,305,2,966575559,0
3629,3181,2,966575593,0
3629,326,3,966609106,0
3630,1073,4,966611524,1
3630,641,3,966611558,0
3630,1782,4,966611558,1
3630,353,3,966611558,0
3631,2431,1,966536254,0
3631,1581,2,966536254,0
3632,1102,5,966526812,1
3632,998,4,966526812,1
3633,3041,4,966641785,1
3633,3039,2,966641848,0
3634,24,2,966517247,0
3634,1042,5,966517247,1
3634,2538,2,966517285,0
3634,2766,2,966517285,0
3634,271,4,966517285,1
3634,1933,3,966517285,0
3634,997,3,966517285,0
3634,1747,5,966517332,1
3634,1775,4,966517332,1
3634,1796,4,966517332,1
3634,3152,5,966517369,1
3634,984,5,966517369,1
3634,1409,5,966517369,1
3634,793,5,966517369,1
3634,2630,2,966517369,0
3634,1063,5,966517369,1
3635,1019,4,966490590,1
3635,1666,4,966490615,1
3636,23,2,966489304,0
3636,1682,4,966489304,1
3636,2216,1,966489305,0
3636,2302,5,966489320,1
3636,2031,5,966489320,1
3636,2663,2,966489342,0
3637,1918,3,966580238,0
3637,947,4,966580238,1
3637,1159,3,966580238,0
3637,2893,4,966580238,1
3637,547,5,966580260,1
3637,2066,2,966580260,0
3637,446,5,966580260,1
3637,1146,3,966580260,0
3637,106,3,966580260,0
3637,2511,3,966580282,0
3637,2042,4,966580282,1
3637,1059,4,966580318,1
3638,1767,3,966489332,0
3638,1802,2,966489332,0
3638,1670,3,966489332,0
3638,2042,3,966489359,0
3638,407,5,966489384,1
3638,356,2,966489415,0
3638,2043,3,966489415,0
3638,718,3,966489415,0
3639,2756,4,966481641,1
3639,2883,3,966481641,0
3639,1671,3,966481641,0
3639,2160,3,966481727,0
3639,1330,4,966481727,1
3639,2161,3,966481774,0
3639,2095,2,966481774,0
3640,3054,4,966489301,1
3640,1666,3,966489301,0
3640,1033,5,966489301,1
3640,3185,4,966489345,1
3640,2889,5,966489345,1
3640,3155,4,966489345,1
3640,2623,5,966489345,1
3640,1070,5,966489345,1
3640,2425,4,966489345,1
3640,2657,5,966489392,1
3640,2673,5,966489392,1
3640,3166,4,966489392,1
3640,3309,4,966489392,1
3640,3016,5,966489392,1
3640,2516,5,966489392,1
3640,1651,4,966489392,1
3640,2765,4,966489420,1
3640,1624,4,966489420,1
3640,1776,5,966489451,1
3640,2618,4,966489451,1
3640,1061,5,966489451,1
3640,1135,4,966489477,1
3640,1140,4,966489477,1
3640,1984,5,966489508,1
3640,2157,4,966489508,1
3640,1678,5,966489508,1
3640,2626,4,966489529,1
3640,1783,3,966489557,0
3640,2253,3,966489581,0
3640,3014,5,966489623,1
3640,1060,4,966489704,1
3640,652,2,966489704,0
3640,2980,5,966489737,1
3640,1621,4,966489737,1
3640,555,4,966489737,1
3640,1045,4,966489737,1
3640,3165,4,966489759,1
3640,1619,3,966489784,0
3640,2517,4,966489826,1
3640,1009,3,966489850,0
3640,2741,3,966489917,0
3640,2893,3,966489917,0
3640,1085,5,966489999,1
3640,1081,5,966490023,1
3640,817,5,966490044,1
3640,819,4,966490072,1
3640,914,4,966490072,1
3640,1052,5,966490289,1
3641,2463,1,966473693,0
3641,1941,3,966473693,0
3642,72,3,966635462,0
