user_id,item_id,rating,timestamp,label
3600,3231,2,966963362,0
3600,2834,2,967055587,0
3600,2368,5,967160850,1
3600,1000,3,967160958,0
3601,95,3,970710907,0
3601,326,4,970710942,1
3601,1006,4,970710942,1
3601,648,5,970710971,1
3601,2043,4,970710971,1
3601,2983,4,970710971,1
3601,1707,4,970711002,1
3601,1307,3,970711026,0
3601,1074,5,970711066,1
3601,1332,4,970711066,1
3602,1421,3,966622147,0
3602,1481,1,966622166,0
3602,1908,3,966622166,0
3602,1380,2,966622166,0
3602,672,3,966622258,0
3602,1248,3,966622258,0
3602,2081,3,966622258,0
3602,98,3,966622258,0
3602,1976,3,966622273,0
3602,735,2,966622273,0
3602,613,1,966622291,0
3602,269,2,966622291,0
3602,506,5,966622360,1
3602,652,3,966622360,0
3602,999,4,966622360,1
3602,28,5,966622376,1
3602,31,5,966622376,1
3602,2558,1,966622376,0
3602,2270,5,966622405,1
3602,1327,2,966622434,0
3602,1680,1,966622453,0
3602,478,2,966622453,0
3602,1678,3,966622453,0
3602,1146,3,966622489,0
3602,1983,3,966622489,0
3602,1690,1,966622489,0
3602,2089,3,966622506,0
3602,402,1,966622518,0
3602,2841,4,966622535,1
3602,606,1,966622535,0
3602,2820,1,966622569,0
3602,1681,1,966622569,0
3602,2064,3,966622569,0
3602,308,1,966622582,0
3603,1279,4,966613997,1
3603,1485,5,966613997,1
3603,706,5,966614022,1
3603,515,3,966614022,0
3604,104,5,967323300,1
3604,1629,4,967323300,1
3604,1092,1,967323333,0
3604,332,5,967323333,1
3604,1248,5,967323354,1
3604,1444,1,967323399,0
3604,1056,5,967323533,1
3604,2018,1,967323570,0
3604,668,5,967323607,1
3604,159,4,967323657,1
3604,1320,4,967323697,1
3604,506,5,967323749,1
3605,207,3,966612784,0
3605,243,5,966612818,1
3605,2680,4,966612818,1
3605,2458,5,966612887,1
3606,2451,3,971916989,0
3606,644,2,971917026,0
3606,372,2,971917026,0
3606,3148,1,971917026,0
3606,485,2,971917026,0
3606,3147,1,971917061,0
3606,3149,1,971917061,0
3606,613,2,971917061,0
3606,2256,1,971917076,0
3606,1004,4,971917872,1
3606,1048,5,971918692,1
3606,1060,5,971918692,1
3606,760,5,971918692,1
3606,817,5,971918692,1
3606,493,4,971918692,1
3606,1032,5,971918692,1
3606,1040,5,971919160,1
3606,919,3,971919160,0
3606,1697,5,971919160,1
3606,768,4,971919160,1
3606,1097,4,971919160,1
3606,1008,5,971919160,1
3606,1111,2,973561370,0
3606,1761,2,973561370,0
3606,2820,3,973561370,0
3606,3146,1,973562593,0
3607,677,3,966613239,0
3607,1508,3,966613283,0
3607,2128,3,966613283,0
3607,1560,3,966613283,0
3607,695,3,966613283,0
3607,1155,4,966613283,1
3607,1973,3,966613283,0
3607,4,3,966613343,0
3607,1297,3,966613343,0
3607,380,3,966613397,0
3607,1581,3,966613397,0
3608,502,3,966615549,0
3608,1973,2,966615570,0
3608,486,2,966615570,0
3608,382,2,966615584,0
3608,1719,1,966615620,0
3608,1356,3,966615620,0
3608,434,2,966615653,0
3608,2021,2,966615661,0
3608,1433,3,966615675,0
3608,662,3,966615695,0
3608,399,3,966615709,0
3608,2592,1,966615721,0
3608,2548,3,966615742,0
3608,387,3,966615742,0
3608,1911,2,966615778,0
3609,851,2,977888690,0
3609,1688,1,977888690,0
3609,915,1,977888690,0
3609,2334,1,977888815,0
3609,2557,1,977888815,0
3609,1003,1,977888815,0
3609,3218,1,977888815,0
3609,602,1,977888815,0
3609,3343,1,977888815,0
3609,932,1,977888815,0
3609,2273,1,977888815,0
3609,774,1,977888815,0
3609,1046,1,977888815,0
3609,1036,1,977888956,0
3609,858,1,977888956,0
3609,3342,1,977888956,0
3609,931,1,977888956,0
3609,2277,1,977888956,0
3609,2275,1,977888956,0
3609,2923,1,977888956,0
3609,2922,1,977888956,0
3609,2668,1,977888956,0
3609,781,1,977888956,0
3609,855,2,977889112,0
3609,847,1,977889112,0
3609,3052,1,977889112,0
3609,1710,1,977889112,0
3609,2727,1,977889112,0
3609,980,1,977889112,0
3609,780,1,977889112,0
3609,1851,1,977889112,0
3609,2280,1,977889112,0
3609,800,1,977889112,0
3609,3393,1,977889668,0
3609,758,1,977889668,0
3609,763,1,977889668,0
3609,2258,1,977889668,0
3609,2283,1,977889668,0
3609,3143,1,977889668,0
3609,2892,1,977889668,0
3609,1615,1,977889668,0
3609,2388,1,977889668,0
3609,2282,1,977889668,0
3609,2339,1,977890022,0
3609,1125,1,977890022,0
3609,2871,1,977890022,0
3609,1999,1,977890022,0
3609,1099,1,977890022,0
3609,817,1,977890022,0
3609,1929,1,977890022,0
3609,748,1,977890022,0
3609,1081,1,977890022,0
3609,2247,1,977890022,0
3609,3386,1,977890111,0
3609,1614,1,977890111,0
3609,1612,1,977890111,0
3609,2149,1,977890111,0
3609,1988,1,977890111,0
3609,2269,1,977890111,0
3609,2265,1,977890111,0
3609,2089,1,977890111,0
3609,3394,1,977890111,0
3609,2274,1,977890111,0
3609,709,1,977890138,0
3609,2901,1,977890138,0
3609,1593,1,977890138,0
3609,3033,4,990503909,1
3609,641,5,990504019,1
3609,2232,5,990504130,1
3610,2331,4,966614900,1
3610,1620,5,966614918,1
3610,3205,5,966614918,1
3610,1480,4,966614930,1
3610,420,3,966614965,0
3610,868,5,966614965,1
3610,1469,4,966614988,1
3610,2812,5,966614999,1
3610,1936,4,966615082,1
3610,2246,5,966615082,1
3610,1781,5,966615082,1
3610,1816,3,966615082,0
3610,3249,4,966615082,1
3610,624,2,966615082,0
3610,1444,1,966615094,0
3610,2197,3,966615105,0
3610,2410,5,966615223,1
3610,3270,5,966657687,1
3610,3105,4,966657835,1
3610,2567,5,967642768,1
3610,2858,5,967642786,1
3611,1307,3,966606587,0
3611,329,4,966606605,1
3611,149,3,966606618,0
3611,643,3,966606634,0
3611,2410,4,966606649,1
3611,90,4,966606649,1
3611,1550,3,966606674,0
3611,1489,4,966606693,1
3611,2800,3,966606693,0
3611,2808,3,966606711,0
3611,2137,3,966606737,0
3611,1481,3,966606737,0
3611,1102,3,966718941,0
3611,2853,4,966737771,1
3611,2832,3,966737791,0
3611,2697,3,966809952,0
3611,2487,4,966809967,1
3611,1447,4,967479701,1
3611,2284,4,967479715,1
3611,1032,3,968108143,0
3611,2925,4,968108218,1
3611,2752,5,968253093,1
3612,2823,3,992928988,0
3612,77,3,992928999,0
3612,623,4,992929012,1
3612,2188,4,992929022,1
3612,1021,5,992929103,1
3612,1033,5,992929103,1
3612,3217,5,992929114,1
3613,1989,3,966605507,0
3613,2402,3,966605507,0
3613,1398,5,966605539,1
3613,2404,3,966605539,0
3613,1105,4,966605577,1
3613,2625,4,966605577,1
3613,3032,4,966605577,1
3613,3055,4,966605577,1
3613,2510,3,966605577,0
3613,2513,4,966605577,1
3613,1767,3,966605604,0
3613,1778,4,966605625,1
3613,3087,3,966605673,0
3613,1748,4,966605673,1
3613,1672,4,966605673,1
3613,1893,3,966605699,0
3613,295,5,966605837,1
3614,1772,1,966603346,0
3614,1809,2,966603346,0
3614,1827,1,966603346,0
3614,1674,1,966603346,0
3614,1690,2,966603363,0
3614,1686,4,966603376,1
3614,1004,5,966603409,1
3614,2973,4,966603427,1
3614,996,4,966603427,1
3614,745,4,966603427,1
3614,1059,5,966603454,1
3614,2741,3,966603454,0
3614,1323,3,966603454,0
3614,1180,5,966603499,1
3614,628,5,966603548,1
3614,2595,5,966603639,1
3614,1851,5,966603681,1
3614,909,5,966603734,1
3615,2159,4,966601455,1
3615,1623,5,966601475,1
3615,2574,5,966601475,1
3616,3186,5,966601768,1
3616,1398,4,966601805,1
3616,1030,4,966601805,1
3616,697,1,966601873,0
3616,648,1,966601929,0
3616,1734,1,966601951,0
3617,2545,2,967120217,0
3617,2782,1,967120241,0
3617,2567,2,967120241,0
3617,184,3,967120267,0
3617,2943,2,967120267,0
3617,2449,2,967120285,0
3617,2751,3,967120285,0
3617,1034,3,967120693,0
3617,1941,3,967120693,0
3617,682,2,967120693,0
3617,2586,2,967120722,0
3617,2936,3,967120749,0
3617,1180,3,967120749,0
3617,1076,3,967120790,0
3617,1092,3,967120790,0
3617,2465,3,967120790,0
3617,954,3,967120790,0
3617,1037,2,967120822,0
3617,2531,2,967120822,0
3617,0,2,967120822,0
3617,758,3,967120822,0
3617,1068,4,967120850,1
3617,1090,3,967120850,0
3617,3294,2,967120850,0
3617,909,3,967120850,0
3617,769,3,967120870,0
3617,2404,3,967120870,0
3617,2888,3,967120911,0
3617,2324,3,967120911,0
3617,160,2,967120911,0
3617,2563,3,967120962,0
3617,2872,3,967120962,0
3617,2513,3,967120962,0
3617,444,3,967121004,0
3617,1959,3,967121004,0
3617,1294,3,967121004,0
3617,2026,3,967121004,0
3617,3209,3,967121004,0
3617,2366,2,967121042,0
3617,2436,3,967121042,0
3617,572,3,967121042,0
3617,757,3,967121082,0
3617,2482,2,967121082,0
3617,2655,3,967121113,0
3617,1105,3,967121113,0
3617,1839,3,967121113,0
3617,2510,3,967121113,0
3617,3015,4,967121138,1
3617,803,3,967121138,0
3617,2914,3,967121138,0
3617,906,2,967121168,0
3617,332,3,967121168,0
3617,2668,2,967121168,0
3617,1943,3,967121168,0
3617,1995,4,967121203,1
3617,324,4,967121203,1
3617,1083,3,967121285,0
3617,3104,3,967121285,0
3617,3285,3,967121285,0
3617,49,3,967121285,0
3617,2402,3,967121327,0
3617,1110,2,967121327,0
3617,2804,3,967121327,0
3617,782,3,967121327,0
3617,2272,3,967121327,0
3617,2625,3,967121381,0
3617,1377,3,967121381,0
3617,1527,2,967121381,0
3617,117,3,967121392,0
3617,3055,3,967121423,0
3617,99,3,967121423,0
3617,407,2,967121423,0
3617,3100,4,967121423,1
3617,680,3,967121531,0
3617,2277,2,967121531,0
3617,3007,3,967121531,0
3617,1125,2,967121531,0
3617,1019,3,967121531,0
3617,1039,2,967121531,0
3617,1056,3,967121574,0
3617,2605,3,967121574,0
3617,1112,3,967121574,0
3617,1124,3,967121574,0
3617,1135,3,967121574,0
3617,528,2,967121574,0
3617,1666,4,967121622,1
3617,635,3,967121644,0
3617,2387,3,967121644,0
3617,734,2,967121679,0
3617,1673,1,967121679,0
3617,2089,2,967121679,0
3617,2467,3,967121679,0
3617,816,1,967121679,0
3617,2663,3,967121679,0
3617,1190,3,967121679,0
3617,2314,2,967121837,0
3617,2197,3,967121837,0
3617,3039,3,967121837,0
3617,2304,3,967121875,0
3617,2566,2,967121889,0
3617,2378,3,967121952,0
3617,2603,3,967121952,0
3617,2070,3,967122023,0
3617,2431,2,967122023,0
3617,3018,3,967122067,0
3617,2584,3,967122127,0
3617,2456,3,967122127,0
3617,1957,3,967122127,0
3617,675,3,967122179,0
3617,3232,3,967122205,0
3617,2236,2,967122239,0
3617,2497,2,967122239,0
3617,2199,3,967122262,0
3617,277,3,967122333,0
3617,2503,3,967122333,0
3617,1364,3,967122566,0
3617,3166,3,967122625,0
3617,517,3,967122625,0
3617,749,3,967122806,0
3617,3159,4,967122806,1
3617,1801,4,967122806,1
3617,3101,3,967122828,0
3617,3095,3,967122828,0
3617,2595,5,967122977,1
3617,2753,3,967123044,0
3617,934,4,967123090,1
3617,1493,4,967123090,1
3617,1385,2,967123159,0
3617,2978,3,967123324,0
3617,592,3,967123324,0
3617,1838,3,967123324,0
3617,677,3,967123355,0
3617,294,3,967123355,0
3617,57,2,967123382,0
3617,1690,1,967123382,0
3618,234,4,966585535,1
3618,401,3,966585535,0
3618,448,3,966585563,0
3618,3136,3,966585588,0
3618,1330,3,966585614,0
3618,3251,3,966585614,0
3618,1539,4,966585680,1
3618,3244,4,966585680,1
3618,3363,5,969835255,1
3618,2703,3,969835469,0
3618,2992,4,969835521,1
3619,1690,4,972867853,1
3619,2043,3,972867853,0
3619,1950,3,972867879,0
3619,1680,3,972867879,0
3619,2270,2,972867900,0
3619,2619,2,972867939,0
3619,179,2,972868025,0
3619,2085,3,972868108,0
3619,735,1,972868108,0
3619,1481,3,972868108,0
3619,3411,3,973362116,0
3619,3018,3,973487604,0
3619,2926,3,974576396,0
3619,2994,2,975646853,0
3619,3065,1,975646853,0
3619,2404,3,977027820,0
3619,2304,3,977027820,0
3619,3066,2,977027849,0
3619,3226,1,977027900,0
3619,2703,2,977119658,0
3619,2302,3,978642243,0
3619,3332,3,978901206,0
3619,3299,1,978901244,0
3619,3200,2,981259949,0
3619,3109,1,981260033,0
3619,3059,1,981390040,0
3619,3300,1,981390062,0
3619,3270,3,981390108,0
3619,904,4,982539620,1
3619,3351,3,983375608,0
3619,3372,1,985120940,0
3619,3092,3,985121062,0
3619,3363,4,986014895,1
3619,3324,3,986014927,0
3619,3415,4,987381248,1
3619,3366,3,993064539,0
3619,2854,3,1010003581,0
3619,1100,4,1010003889,1
3619,3249,3,1010003889,0
3619,3412,3,1010003906,0
3619,1381,4,1010004184,1
3619,1059,4,1010004229,1
3619,895,5,1010009384,1
3619,2314,4,1014481680,1
3620,997,4,966714880,1
3620,2411,3,966714880,0
3620,1057,2,966714880,0
3620,2939,2,966714880,0
3620,3104,4,966714904,1
3620,2888,2,966714904,0
3620,2324,3,966714904,0
3620,908,3,966714904,0
3620,1020,2,966714928,0
3620,3100,1,966714928,0
3620,1839,1,966714928,0
3620,2398,4,966714928,1
3620,1669,3,966714953,0
3620,1105,3,966714953,0
3620,3339,4,966714953,1
3620,1095,2,966714979,0
3620,1398,2,966714979,0
3620,1778,2,966714979,0
3620,2915,3,966714979,0
3620,2404,2,966714979,0
3620,2916,2,966715002,0
3620,2353,2,966715002,0
3620,3055,2,966715002,0
3620,2007,2,966715026,0
3620,1672,1,966715026,0
3620,1942,4,966715026,1
3620,1816,2,966715026,0
3620,1895,3,966715051,0
3620,2105,1,966715051,0
3620,3222,3,966715051,0
3620,910,3,966715051,0
3620,1893,1,966715069,0
3620,2104,2,966715069,0
3620,160,4,966715121,1
3620,2586,5,966715122,1
3620,1992,2,966715140,0
3620,2031,4,966715140,1
3620,1279,4,966715157,1
3620,1266,3,966715176,0
3621,1192,1,966571592,0
3621,677,1,966571592,0
3621,1064,4,966571673,1
3621,1081,5,966571673,1
3621,3155,4,966571673,1
3621,2892,5,966571673,1
3621,2657,3,966571700,0
3621,1165,1,966571735,0
3621,399,1,966571769,0
3621,1166,1,966571769,0
3621,2310,3,966571785,0
3621,998,5,966571876,1
3621,2933,5,966571901,1
3621,1352,4,966571932,1
3621,2542,4,966571932,1
3621,2764,3,966571987,0
3621,2544,3,966571987,0
3622,790,4,966566752,1
3622,2576,3,966566752,0
3622,1134,4,966566752,1
3623,258,3,977241949,0
3623,3381,3,977241949,0
3623,2882,5,977241968,1
3623,1645,2,977241968,0
3623,3077,5,977242009,1
3623,353,3,978454971,0
3623,2807,4,978454994,1
3623,20,3,978454994,0
3623,519,4,978454994,1
3623,325,4,978455012,1
3623,460,3,978455012,0
3623,2687,4,978455031,1
3623,1157,3,978455031,0
3623,1445,4,978455031,1
3623,9,4,978455031,1
3623,641,4,978455066,1
3623,266,4,978455066,1
3623,329,3,978455066,0
3623,356,3,978455066,0
3623,1692,3,978455087,0
3623,2232,2,978455087,0
3623,651,3,978455087,0
3623,1358,3,978455120,0
3623,1307,4,978455120,1
3623,1329,3,978455143,0
3623,1489,3,978455143,0
3623,1350,3,978455167,0
3623,1164,4,978455167,1
3623,1411,4,978455181,1
3623,1248,4,978455207,1
3623,3264,4,983209748,1
3623,1427,4,983209771,1
3623,799,4,984519765,1
3623,1048,5,985811129,1
3623,2641,4,999706342,1
3623,3018,3,1011026020,0
3624,2082,1,966563641,0
3624,1177,2,966563664,0
3624,67,2,966563664,0
3624,1440,1,966563679,0
3624,1411,3,966563679,0
3624,1586,4,966563679,1
3624,2215,1,966563693,0
3624,1749,3,966563706,0
3624,677,4,966563724,1
3624,2330,2,966563724,0
3624,346,3,966563724,0
3624,2593,1,966563744,0
3624,2794,3,966563744,0
3624,344,4,966563744,1
3624,408,4,966563778,1
3624,355,2,966563778,0
3624,2820,3,966563778,0
3624,199,3,966563797,0
3624,2298,2,966563797,0
3624,1344,4,966563797,1
3624,391,2,966563797,0
3625,852,3,966623027,0
3625,3076,3,966623043,0
3625,2524,3,966623087,0
3625,3021,4,966623087,1
3625,991,3,966623087,0
3625,214,2,966624435,0
3625,842,3,966624435,0
3625,3316,4,966624477,1
3625,483,3,966624519,0
3625,2720,3,966624680,0
3625,2056,4,966624700,1
3625,2179,3,966624782,0
3625,2289,4,966624799,1
3625,490,3,966624838,0
3625,403,4,966626526,1
3625,2187,1,966626526,0
3625,2607,4,966626594,1
3625,2649,4,966628923,1
3625,1853,3,979246882,0
3625,2315,3,979246906,0
3625,2593,3,979246943,0
3625,2769,4,979246987,1
3625,2069,3,979246987,0
3625,2171,4,979246987,1
3625,2379,3,979247006,0
3625,2790,1,979247046,0
3625,2926,5,979247046,1
3625,2733,5,979247046,1
3625,2298,4,979247067,1
3625,2327,4,979247094,1
3625,2204,4,979247172,1
3625,2781,3,979247173,0
3625,2031,3,979247221,0
3625,2663,4,979247268,1
3625,2441,3,979247268,0
3625,2442,3,979247268,0
3625,2311,3,979247268,0
3625,2504,3,979247268,0
3625,2369,5,979247268,1
3625,2694,5,979247319,1
3625,3270,5,979247374,1
3625,3275,3,979247374,0
3625,2588,3,991244296,0
3625,1999,4,991244529,1
3625,1422,3,991244586,0
3625,1489,4,991244711,1
3625,2853,3,991244730,0
3625,369,2,991244789,0
3625,2000,3,991244900,0
3625,2345,4,991244900,1
3625,868,4,991247931,1
3625,871,3,991247931,0
3625,3040,3,991248103,0
3625,3380,4,991248103,1
3625,3381,3,991248186,0
3625,342,3,991248186,0
3625,374,3,991248186,0
3625,2221,2,991248186,0
3625,2143,4,991248186,1
3625,3301,3,991248238,0
3625,741,3,991248238,0
3625,3382,3,991248278,0
3625,506,3,1001453023,0
3625,752,5,1001453065,1
3625,954,4,1001453065,1
3625,1359,2,1001453109,0
3625,751,3,1001453148,0
3625,31,4,1001453196,1
3625,2668,4,1001453250,1
3625,3363,4,1001453329,1
3625,1180,3,1001453329,0
3625,1074,4,1001453397,1
3625,1083,3,1001453397,0
3625,3041,3,1001453397,0
3625,2625,4,1001453449,1
3625,2804,4,1001453449,1
3625,760,3,1018416749,0
3625,1004,5,1018416749,1
3625,1688,3,1018416749,0
3625,2517,4,1018416790,1
3625,771,4,1018416839,1
3625,908,3,1018416839,0
3625,756,4,1018416839,1
3625,1006,3,1018416954,0
3625,3412,3,1018417000,0
3625,1064,4,1018417039,1
3626,234,3,966549893,0
3626,3120,4,966549931,1
3626,2747,4,966549931,1
3626,2641,5,966549944,1
3626,643,1,966549972,0
3627,2298,3,969759075,0
3627,3200,4,969759139,1
3627,3077,4,969759139,1
3627,2481,4,969759184,1
3628,772,2,966537855,0
3628,2979,4,966537855,1
3628,241,5,966537884,1
3628,1962,5,966537884,1
3628,1619,5,966537911,1
3628,493,5,966537911,1
3628,1030,5,966537911,1
3629,1040,4,966647298,1
3629,1697,4,966647927,1
3629,3226,3,966647939,0
3629,904,2,966648141,0
3629,3033,4,966648170,1
3629,2542,4,966648189,1
3629,2543,4,966648210,1
3629,2544,4,966648224,1
3629,3316,2,966648331,0
3629,1025,3,966661226,0
3629,295,5,966661270,1
3629,549,4,966661381,1
3629,1080,4,966739895,1
3629,551,3,966740070,0
3629,1748,3,966740070,0
3629,1752,3,966740070,0
3629,340,4,966740070,1
3629,2318,3,966740674,0
3629,1666,5,969826974,1
3630,563,4,966611581,1
3630,1858,4,966611581,1
3630,1990,4,966611597,1
3630,147,4,966611606,1
3631,2298,4,966536272,1
3631,1453,4,966536453,1
3631,643,3,966536474,0
3631,2664,4,966536474,1
3632,720,5,966526812,1
3632,2539,5,966526854,1
3633,3018,3,966641951,0
3633,2926,3,966642045,0
3633,3058,4,972132364,1
3634,759,5,966517397,1
3634,762,3,966517397,0
3634,1105,3,966517397,0
3634,333,5,966517430,1
3634,894,2,966517430,0
3634,2831,5,966517430,1
3634,3036,4,966517430,1
3634,3169,5,966517460,1
3634,718,3,966517460,0
3634,2195,5,966517460,1
3634,475,4,966517460,1
3634,353,4,966517460,1
3634,2042,3,966517492,0
3634,1732,3,966517492,0
3634,624,3,966517492,0
3634,2679,2,966517526,0
3634,742,5,966517526,1
3635,2987,2,966490615,0
3635,2324,2,966490615,0
3635,3007,4,966490643,1
3636,2442,3,966489342,0
3636,2032,2,966489342,0
3636,2309,2,966489342,0
3636,2369,5,966489342,1
3636,2311,3,966489355,0
3636,2370,1,966489355,0
3636,2310,1,966489380,0
3636,3270,4,966489388,1
3637,2653,5,966580318,1
3637,2253,4,966580318,1
3637,949,5,966580318,1
3637,1772,3,966580318,0
3637,1782,3,966580318,0
3637,1323,3,966580318,0
3637,325,3,966580318,0
3637,1674,3,966580318,0
3637,3235,3,966580346,0
3637,641,3,966580346,0
3637,3002,5,966580346,1
3637,870,4,966580346,1
3637,1016,4,966580346,1
3638,2848,3,966489459,0
3638,544,3,966489486,0
3638,2806,4,966489486,1
3638,1467,4,966489516,1
3638,2104,3,966489531,0
3638,1323,2,966489563,0
3638,2105,3,966489563,0
3638,1680,2,966489563,0
3638,3105,3,966489589,0
3638,624,2,966489589,0
3639,2722,5,966481840,1
3639,2824,4,966481873,1
3639,2790,2,966481897,0
3639,2842,4,966481897,1
3639,3106,4,966481959,1
3639,3018,4,966481976,1
3639,3058,4,966482007,1
3639,3226,4,966482041,1
3640,760,4,966490289,1
3640,771,5,966490289,1
3640,1017,5,966587701,1
3640,1001,5,966587856,1
3640,547,3,966587856,0
3640,247,3,966587894,0
3640,2996,3,966587894,0
3640,812,3,966587926,0
3640,281,2,966587926,0
3640,424,3,966587957,0
3640,2310,1,966587957,0
3640,1597,1,966587957,0
3640,493,5,966588084,1
3640,1074,5,966588107,1
3640,1148,5,966588129,1
3640,1020,4,966588178,1
3640,549,5,966588367,1
3640,2196,4,966588432,1
3640,2027,4,966588432,1
3640,726,4,966588452,1
3640,1366,2,966588477,0
3640,1826,3,966588477,0
3640,3307,3,967618796,0
3640,506,4,967618954,1
3640,3186,4,967619017,1
3640,2063,5,967619108,1
3640,3105,3,967619224,0
3640,1933,4,967619338,1
3640,2241,2,967619408,0
3640,2967,1,970231069,0
3640,2697,4,970231069,1
3640,2750,3,970231100,0
3640,2832,2,970231100,0
3640,2824,1,970231100,0
3640,2925,2,973163267,0
3640,2861,4,973163267,1
3640,2760,4,973970566,1
3640,3270,4,979885848,1
3640,3231,2,979885848,0
3640,588,2,979885906,0
3640,3332,1,979885906,0
3640,3018,4,979885906,1
3640,2841,3,979886062,0
3640,3134,1,979886085,0
3640,3058,3,979886218,0
3640,3192,2,979886319,0
3640,67,1,979886319,0
3640,3114,2,982919822,0
3640,295,2,982919822,0
3641,2717,1,966473693,0
3641,747,5,966473693,1
3641,1020,3,966473693,0
3642,1484,3,966635860,0
3642,2732,4,967671882,1
3642,2862,5,967671882,1
3642,996,4,967671993,1
3642,998,5,967671993,1
3642,241,5,967671993,1
3642,1056,5,967672185,1
3642,2094,3,967672185,0
3642,1173,4,967672185,1
3642,1014,5,967672185,1
3642,1019,4,967672185,1
3642,2983,4,967672239,1
3642,1038,5,967672239,1
3642,1060,5,967672327,1
3642,1097,4,967672327,1
3642,1004,5,967672327,1
3642,274,5,968452402,1
3642,3058,4,972168017,1
3642,3021,2,972168052,0
3642,2883,3,972168076,0
3642,2853,3,972168076,0
3642,3114,4,972168131,1
3643,1922,2,966469955,0
3643,561,3,966469955,0
3643,981,3,966469955,0
3643,2203,4,966469955,1
3643,45,5,966469976,1
3644,1634,5,966468938,1
3644,2159,4,966468957,1
3644,2162,3,966468957,0
3644,1161,2,966468987,0
3644,3033,5,966468987,1
3644,3183,5,966468987,1
3644,1452,1,966469084,0
3644,68,1,966469084,0
3645,981,5,966468457,1
3645,3189,5,966468457,1
3645,623,4,966468468,1
3645,3011,4,966468509,1
3645,720,5,966468536,1
3645,3212,5,966468550,1
3645,3342,5,966468566,1
3645,284,5,966468581,1
3645,3209,5,966468615,1
3645,1019,4,966468615,1
3646,2558,4,966468573,1
3646,1767,3,966468593,0
3646,1806,2,966468619,0
3646,343,3,966468619,0
3647,2915,3,1002823312,0
3647,2134,5,1002823327,1
3647,910,2,1002823415,0
3647,2667,5,1002823415,1
3647,1672,4,1002823437,1
3647,859,3,1002823492,0
3647,3040,2,1002823518,0
3647,2916,3,1002823518,0
3647,1680,5,1002823645,1
3647,2043,3,1002823669,0
3647,2745,4,1002823669,1
3647,3108,4,1002823712,1
3647,2626,3,1002823712,0
3647,3087,3,1002823712,0
3647,2614,2,1002823838,0
3647,1800,3,1002823838,0
3647,1776,5,1002823866,1
3647,343,1,1002823866,0
3647,480,2,1002823866,0
3647,3332,3,1002823961,0
3647,2060,3,1002823961,0
3647,1811,2,1002823961,0
3647,1816,3,1002823999,0
3647,2295,5,1002823999,1
3647,466,3,1002824036,0
3647,995,3,1002826402,0
3647,2842,5,1002826402,1
3647,1895,2,1002826457,0
3647,1167,5,1002826646,1
3647,3262,4,1002826646,1
3647,3009,1,1002827354,0
3647,2059,3,1002827354,0
3647,2619,4,1002827354,1
3647,1897,2,1002827354,0
3647,2049,4,1002829274,1
3647,1707,1,1002829274,0
3647,2010,3,1002829393,0
3647,2014,2,1002829393,0
3647,309,4,1002829393,1
3647,898,3,1002829393,0
3647,550,3,1010695731,0
3647,868,3,1010695758,0
3647,1397,1,1010695814,0
3647,1812,3,1010695837,0
3647,1900,2,1010695868,0
3647,256,2,1010695868,0
3647,2376,2,1010696099,0
3647,2839,5,1010696229,1
3647,3261,3,1010696344,0
3647,3334,3,1010696381,0
3647,3090,3,1010696400,0
3647,3300,3,1010696494,0
3647,3232,3,1010696531,0
3647,2840,2,1010696581,0
3647,1809,3,1024012413,0
3647,2401,3,1024012679,0
3647,378,4,1024012806,1
3647,562,1,1024012806,0
3647,2108,2,1024012925,0
3647,2422,2,1024013075,0
3647,62,3,1024013106,0
3647,1055,5,1028326821,1
3647,2943,4,1028327199,1
3647,84,4,1028327235,1
3648,2625,5,966457461,1
3648,2774,5,966457461,1
3648,1161,4,966457487,1
3648,1625,5,966457487,1
3648,1057,5,966457487,1
3648,1669,4,966457487,1
3649,3040,4,970774826,1
3649,1219,3,970774849,0
3649,1895,3,970774849,0
3649,1167,5,970774858,1
3649,553,4,970774880,1
3649,2092,4,970774880,1
3649,2965,3,970774903,0
3649,3030,5,970774903,1
3649,466,4,970774903,1
3649,3087,4,970774903,1
3649,1907,5,970774922,1
3649,2104,4,970774943,1
3649,1807,4,970774943,1
3649,1681,4,970774943,1
3649,2118,3,970774967,0
3649,2795,4,970774967,1
3649,2060,2,970774985,0
3649,1121,2,970775036,0
3649,3014,4,970775054,1
3649,233,3,970775089,0
3649,3171,4,970775090,1
3649,3008,3,970775090,0
3649,1683,3,970775090,0
3649,1461,2,970776493,0
3649,1029,4,970776493,1
3649,957,4,970776615,1
3649,3138,3,970776634,0
3649,1493,4,970776690,1
3649,189,2,970776690,0
3649,2303,4,970776726,1
3649,760,5,970776792,1
3649,1045,5,970776792,1
3649,747,4,970776833,1
3649,1734,5,970776853,1
3649,1105,5,970776853,1
3649,762,5,970776876,1
3649,1409,5,970776876,1
3649,1689,3,970776876,0
3649,2514,4,970776923,1
3649,1179,5,970776923,1
3649,1933,5,970776923,1
3649,1147,4,970776947,1
3649,1616,4,970776947,1
3649,750,5,970776978,1
3649,1613,4,970776978,1
3649,1796,3,970777016,0
3649,1048,5,973026198,1
3649,3287,2,973026198,0
3649,652,5,973026311,1
3649,2873,5,973026311,1
3649,1008,3,973026311,0
3649,919,5,973026311,1
3649,768,5,973026338,1
3649,1061,4,973026369,1
3649,1070,5,973026369,1
3649,2763,5,973026369,1
3649,1629,5,973026369,1
